0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000,10.000000,11.000000,12.000000,13.000000,14.000000,15.000000,16.000000,17.000000,18.000000,19.000000,20.000000,21.000000,22.000000,23.000000,24.000000,25.000000,26.000000,27.000000,28.000000,29.000000,30.000000,31.000000,32.000000,33.000000,34.000000,35.000000,36.000000,37.000000,38.000000,39.000000,40.000000,41.000000,42.000000,43.000000,44.000000,45.000000,46.000000,47.000000,48.000000,49.000000,50.000000,51.000000,52.000000,53.000000,54.000000,55.000000,56.000000,57.000000,58.000000,59.000000,60.000000,61.000000,62.000000,63.000000,64.000000,65.000000,66.000000,67.000000,68.000000,69.000000,70.000000,71.000000,72.000000,73.000000,74.000000,75.000000,76.000000,77.000000,78.000000,79.000000,80.000000,81.000000,82.000000,83.000000,84.000000,85.000000,86.000000,87.000000,88.000000,89.000000,90.000000,91.000000,92.000000,93.000000,94.000000,95.000000,96.000000,97.000000,98.000000,99.000000,
0.000000,-84.000000,0.000000,96.000000,0.000000,-54.000000,0.000000,16.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,16.000000,0.000000,-54.000000,0.000000,96.000000,0.000000,-84.000000,0.000000,
-84.000000,0.000000,180.000000,0.000000,-150.000000,0.000000,70.000000,0.000000,-18.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,18.000000,0.000000,-70.000000,0.000000,150.000000,0.000000,-180.000000,0.000000,84.000000,
0.000000,264.000000,0.000000,-330.000000,0.000000,220.000000,0.000000,-88.000000,0.000000,20.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,20.000000,0.000000,-88.000000,0.000000,220.000000,0.000000,-330.000000,0.000000,264.000000,0.000000,
264.000000,0.000000,-594.000000,0.000000,550.000000,0.000000,-308.000000,0.000000,108.000000,0.000000,-22.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,22.000000,0.000000,-108.000000,0.000000,308.000000,0.000000,-550.000000,0.000000,594.000000,0.000000,-264.000000,
0.000000,-858.000000,0.000000,1144.000000,0.000000,-858.000000,0.000000,416.000000,0.000000,-130.000000,0.000000,24.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,24.000000,0.000000,-130.000000,0.000000,416.000000,0.000000,-858.000000,0.000000,1144.000000,0.000000,-858.000000,0.000000,
-858.000000,0.000000,2002.000000,0.000000,-2002.000000,0.000000,1274.000000,0.000000,-546.000000,0.000000,154.000000,0.000000,-26.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,26.000000,0.000000,-154.000000,0.000000,546.000000,0.000000,-1274.000000,0.000000,2002.000000,0.000000,-2002.000000,0.000000,858.000000,
0.000000,2860.000000,0.000000,-4004.000000,0.000000,3276.000000,0.000000,-1820.000000,0.000000,700.000000,0.000000,-180.000000,0.000000,28.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,28.000000,0.000000,-180.000000,0.000000,700.000000,0.000000,-1820.000000,0.000000,3276.000000,0.000000,-4004.000000,0.000000,2860.000000,0.000000,
2860.000000,0.000000,-6864.000000,0.000000,7280.000000,0.000000,-5096.000000,0.000000,2520.000000,0.000000,-880.000000,0.000000,208.000000,0.000000,-30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,30.000000,0.000000,-208.000000,0.000000,880.000000,0.000000,-2520.000000,0.000000,5096.000000,0.000000,-7280.000000,0.000000,6864.000000,0.000000,-2860.000000,
0.000000,-9724.000000,0.000000,14144.000000,0.000000,-12376.000000,0.000000,7616.000000,0.000000,-3400.000000,0.000000,1088.000000,0.000000,-238.000000,0.000000,32.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,32.000000,0.000000,-238.000000,0.000000,1088.000000,0.000000,-3400.000000,0.000000,7616.000000,0.000000,-12376.000000,0.000000,14144.000000,0.000000,-9724.000000,0.000000,
-9724.000000,0.000000,23868.000000,0.000000,-26520.000000,0.000000,19992.000000,0.000000,-11016.000000,0.000000,4488.000000,0.000000,-1326.000000,0.000000,270.000000,0.000000,-34.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,34.000000,0.000000,-270.000000,0.000000,1326.000000,0.000000,-4488.000000,0.000000,11016.000000,0.000000,-19992.000000,0.000000,26520.000000,0.000000,-23868.000000,0.000000,9724.000000,
0.000000,33592.000000,0.000000,-50388.000000,0.000000,46512.000000,0.000000,-31008.000000,0.000000,15504.000000,0.000000,-5814.000000,0.000000,1596.000000,0.000000,-304.000000,0.000000,36.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,36.000000,0.000000,-304.000000,0.000000,1596.000000,0.000000,-5814.000000,0.000000,15504.000000,0.000000,-31008.000000,0.000000,46512.000000,0.000000,-50388.000000,0.000000,33592.000000,0.000000,
33592.000000,0.000000,-83980.000000,0.000000,96900.000000,0.000000,-77520.000000,0.000000,46512.000000,0.000000,-21318.000000,0.000000,7410.000000,0.000000,-1900.000000,0.000000,340.000000,0.000000,-38.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,38.000000,0.000000,-340.000000,0.000000,1900.000000,0.000000,-7410.000000,0.000000,21318.000000,0.000000,-46512.000000,0.000000,77520.000000,0.000000,-96900.000000,0.000000,83980.000000,0.000000,-33592.000000,
0.000000,-117572.000000,0.000000,180880.000000,0.000000,-174420.000000,0.000000,124032.000000,0.000000,-67830.000000,0.000000,28728.000000,0.000000,-9310.000000,0.000000,2240.000000,0.000000,-378.000000,0.000000,40.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,40.000000,0.000000,-378.000000,0.000000,2240.000000,0.000000,-9310.000000,0.000000,28728.000000,0.000000,-67830.000000,0.000000,124032.000000,0.000000,-174420.000000,0.000000,180880.000000,0.000000,-117572.000000,0.000000,
-117572.000000,0.000000,298452.000000,0.000000,-355300.000000,0.000000,298452.000000,0.000000,-191862.000000,0.000000,96558.000000,0.000000,-38038.000000,0.000000,11550.000000,0.000000,-2618.000000,0.000000,418.000000,0.000000,-42.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,42.000000,0.000000,-418.000000,0.000000,2618.000000,0.000000,-11550.000000,0.000000,38038.000000,0.000000,-96558.000000,0.000000,191862.000000,0.000000,-298452.000000,0.000000,355300.000000,0.000000,-298452.000000,0.000000,117572.000000,
0.000000,416024.000000,0.000000,-653752.000000,0.000000,653752.000000,0.000000,-490314.000000,0.000000,288420.000000,0.000000,-134596.000000,0.000000,49588.000000,0.000000,-14168.000000,0.000000,3036.000000,0.000000,-460.000000,0.000000,44.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,44.000000,0.000000,-460.000000,0.000000,3036.000000,0.000000,-14168.000000,0.000000,49588.000000,0.000000,-134596.000000,0.000000,288420.000000,0.000000,-490314.000000,0.000000,653752.000000,0.000000,-653752.000000,0.000000,416024.000000,0.000000,
