# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-73,JUNCTION-68
1.396999999999999909e-01,2.643387851842643386e+02,2.633111463867187467e+02,2.639694535136869149e+02,2.639774853786620952e+02
1.460499999999999854e-01,2.643387851840707299e+02,2.633111463867187467e+02,2.639694533602395268e+02,2.639774854864321014e+02
1.523999999999999799e-01,2.643387852500125632e+02,2.633111463867187467e+02,2.639694533602566935e+02,2.639774854909908868e+02
1.587500000000000022e-01,2.643387852498189545e+02,2.633111463867187467e+02,2.639694531208562580e+02,2.639774850201545746e+02
1.650999999999999968e-01,2.643387852440005759e+02,2.633111463867187467e+02,2.639694531798959929e+02,2.639774851711865153e+02
1.714499999999999913e-01,2.643387852433297667e+02,2.633111463867187467e+02,2.639694540419890245e+02,2.639774850916668356e+02
1.777999999999999858e-01,2.643387853099563358e+02,2.633111463867187467e+02,2.639694540420069302e+02,2.639774854202029246e+02
1.841499999999999804e-01,2.643387853092856403e+02,2.633111463867187467e+02,2.639694512419928856e+02,2.639774856828246925e+02
1.905000000000000027e-01,2.643387853085951065e+02,2.633111463867187467e+02,2.639694514078647103e+02,2.639774856834875436e+02
1.968499999999999972e-01,2.643387853574337214e+02,2.633111463867187467e+02,2.639694520485672342e+02,2.639774849749907730e+02
2.031999999999999917e-01,2.643387853580091473e+02,2.633111463867187467e+02,2.639694523156315995e+02,2.639774847388499666e+02
2.095499999999999863e-01,2.643387853574080282e+02,2.633111463867187467e+02,2.639694522681568287e+02,2.639774844454562412e+02
2.158999999999999808e-01,2.643387853162208785e+02,2.633111463867187467e+02,2.639694530999973381e+02,2.639774844967417948e+02
2.222500000000000031e-01,2.643387853156199867e+02,2.633111463867187467e+02,2.639694517605693136e+02,2.639774845287074641e+02
2.285999999999999976e-01,2.643387853178001023e+02,2.633111463867187467e+02,2.639694517711125172e+02,2.639774844737326021e+02
2.349499999999999922e-01,2.643387853178935529e+02,2.633111463867187467e+02,2.639694512621558715e+02,2.639774845668986814e+02
2.412999999999999867e-01,2.643387852762640478e+02,2.633112599280154882e+02,2.639694512621628633e+02,2.639774845341432865e+02
2.476499999999999813e-01,2.643387852759301495e+02,2.633112599280153745e+02,2.639694495015443749e+02,2.639774848852915738e+02
2.540000000000000036e-01,2.643387852755899416e+02,2.633112599283731470e+02,2.639694495561794270e+02,2.639774849109356865e+02
2.603499999999999703e-01,2.643387852229171813e+02,2.633112618151545803e+02,2.639694493758321414e+02,2.639774853935602437e+02
2.666999999999999926e-01,2.643387852243581051e+02,2.633112618155111022e+02,2.639694509679763428e+02,2.639774843310619303e+02
2.730500000000000149e-01,2.643387852242466352e+02,2.633112593468806040e+02,2.639694507943703456e+02,2.639774839052481070e+02
2.793999999999999817e-01,2.643387852475296427e+02,2.633112679571760850e+02,2.639694513406022338e+02,2.639774842417741638e+02
2.857500000000000040e-01,2.643387852469955419e+02,2.633112668015675695e+02,2.639694512737277705e+02,2.639774878842431463e+02
2.920999999999999708e-01,2.643387851154154760e+02,2.633112668019394391e+02,2.639694513307809416e+02,2.639774880577524527e+02
2.984499999999999931e-01,2.643387851157701220e+02,2.633112679474266429e+02,2.639694510529957938e+02,2.639774881296415288e+02
3.047999999999999599e-01,2.643387851392503194e+02,2.633112367394774651e+02,2.639694482104911231e+02,2.639774872233795691e+02
3.111499999999999821e-01,2.643387851389081789e+02,2.633112368607223743e+02,2.639694485771574932e+02,2.639774875001470491e+02
3.175000000000000044e-01,2.643387851369367354e+02,2.633112365940943960e+02,2.639694484583881149e+02,2.639774874521765469e+02
3.238499999999999712e-01,2.643387851136344580e+02,2.633112396276199547e+02,2.639694482123954913e+02,2.639774878112355054e+02
3.301999999999999935e-01,2.643387851120621690e+02,2.633112269827084333e+02,2.639694489250921947e+02,2.639774873655221654e+02
3.365499999999999603e-01,2.643387851115131753e+02,2.633112266637472203e+02,2.639694484191034576e+02,2.639774876185430230e+02
3.428999999999999826e-01,2.643387850609645966e+02,2.633112285989516863e+02,2.639694481571652318e+02,2.639774844762422958e+02
3.492500000000000049e-01,2.643387850597218858e+02,2.633112285858403538e+02,2.639694473107909403e+02,2.639774848623520143e+02
3.555999999999999717e-01,2.643387851416599688e+02,2.633112264181199293e+02,2.639694467318503825e+02,2.639774860976219770e+02
3.619499999999999940e-01,2.643387851398889552e+02,2.633112266217784168e+02,2.639694475394949222e+02,2.639774856024162659e+02
3.682999999999999607e-01,2.643387850869709155e+02,2.633112238994133918e+02,2.639694491068288471e+02,2.639774850165446196e+02
3.746499999999999830e-01,2.643387850862303594e+02,2.633112238917268542e+02,2.639694490410240633e+02,2.639774849616961774e+02
3.810000000000000053e-01,2.643387850870377633e+02,2.633112233484446847e+02,2.639694488960666376e+02,2.639774853093634874e+02
3.873499999999999721e-01,2.643387851361648586e+02,2.633112227010368542e+02,2.639694487466506416e+02,2.639774845028656500e+02
3.936999999999999944e-01,2.643387851347961828e+02,2.633112199942926850e+02,2.639694486646853875e+02,2.639774851122364794e+02
4.000499999999999612e-01,2.643387851342383783e+02,2.633112199530256134e+02,2.639694488381861674e+02,2.639774856465860466e+02
4.063999999999999835e-01,2.643387851344207320e+02,2.633111969017194838e+02,2.639694479773656894e+02,2.639774848724521803e+02
4.127500000000000058e-01,2.643387851349042990e+02,2.633111966296768855e+02,2.639694478435951623e+02,2.639774848297485050e+02
4.190999999999999726e-01,2.643387850883586339e+02,2.633111955969219480e+02,2.639694463453308799e+02,2.639774842736238156e+02
4.254499999999999948e-01,2.643387850886053343e+02,2.633111952089697638e+02,2.639694461307316260e+02,2.639774834143103703e+02
4.317999999999999616e-01,2.643387850888757953e+02,2.633111950552109874e+02,2.639694458397644325e+02,2.639774834156468728e+02
4.381499999999999839e-01,2.643387850886444994e+02,2.633111955533555033e+02,2.639694465318765424e+02,2.639774834001524937e+02
4.445000000000000062e-01,2.643387850872058493e+02,2.633111915772782936e+02,2.639694468175098336e+02,2.639774841291087455e+02
4.508499999999999730e-01,2.643387850503178242e+02,2.633111917747297639e+02,2.639694473361356586e+02,2.639774851346696209e+02
4.571999999999999953e-01,2.643387850466505711e+02,2.633111913899456908e+02,2.639694477791808254e+02,2.639774855195040004e+02
4.635499999999999621e-01,2.643387850461390940e+02,2.633111881686676838e+02,2.639694467569176481e+02,2.639774854418060386e+02
4.698999999999999844e-01,2.643387850625099986e+02,2.633112014014513989e+02,2.639694470491428433e+02,2.639774850023334238e+02
4.762500000000000067e-01,2.643387850614838044e+02,2.633112013584805595e+02,2.639694490215052838e+02,2.639774860683321549e+02
4.825999999999999734e-01,2.643387851591221533e+02,2.633112010796328946e+02,2.639694488780997403e+02,2.639774862972709570e+02
4.889499999999999957e-01,2.643387851564018547e+02,2.633112010311714357e+02,2.639694511492654101e+02,2.639774858825003889e+02
4.952999999999999625e-01,2.643387851735959089e+02,2.633112000036049949e+02,2.639694514431743073e+02,2.639774857656784093e+02
5.016499999999999293e-01,2.643387851728111855e+02,2.633111999746605534e+02,2.639694511831009436e+02,2.639774860055204044e+02
5.080000000000000071e-01,2.643387851746981596e+02,2.633112000900672456e+02,2.639694516028750968e+02,2.639774863930607580e+02
5.143499999999999739e-01,2.643387852478957711e+02,2.633111999684095963e+02,2.639694511149569962e+02,2.639774875061229977e+02
5.206999999999999407e-01,2.643387852477043225e+02,2.633112008561859625e+02,2.639694509989588482e+02,2.639774872326242416e+02
5.270500000000000185e-01,2.643387852470208941e+02,2.633112005084938119e+02,2.639694492325806436e+02,2.639774836829624860e+02
5.333999999999999853e-01,2.643387852468357551e+02,2.633111996800892598e+02,2.639694496599288982e+02,2.639774837935593155e+02
5.397499999999999520e-01,2.643387852481000664e+02,2.633111996545874263e+02,2.639694485556501604e+02,2.639774836742209345e+02
5.461000000000000298e-01,2.643387852464915113e+02,2.633111997453727327e+02,2.639694489906781882e+02,2.639774831805263489e+02
5.524499999999999966e-01,2.643387852475667614e+02,2.633111996750521939e+02,2.639694489613574433e+02,2.639774843640464042e+02
5.587999999999999634e-01,2.643387852484063387e+02,2.633112017876541131e+02,2.639694486201173049e+02,2.639774855019211373e+02
5.651499999999999302e-01,2.643387852481918685e+02,2.633112017671620606e+02,2.639694478252016552e+02,2.639774843695130926e+02
5.715000000000000080e-01,2.643387852470756343e+02,2.633112010997950847e+02,2.639694469176592975e+02,2.639774838796740823e+02
5.778499999999999748e-01,2.643387851946304181e+02,2.633112010851752984e+02,2.639694460399404647e+02,2.639774838298396276e+02
5.841999999999999416e-01,2.643387851961562660e+02,2.633112017521590360e+02,2.639694463944270524e+02,2.639774831264842874e+02
5.905500000000000194e-01,2.643387851958997317e+02,2.633112016763483325e+02,2.639694482066705064e+02,2.639774828044360788e+02
5.968999999999999861e-01,2.643387852327477390e+02,2.633112015869572815e+02,2.639694479156095213e+02,2.639774823384779552e+02
6.032499999999999529e-01,2.643387852311662982e+02,2.633112016459601818e+02,2.639694491081141905e+02,2.639774813966328679e+02
6.095999999999999197e-01,2.643387851946363867e+02,2.633112016659848678e+02,2.639694489599707481e+02,2.639774814340829607e+02
6.159499999999999975e-01,2.643387851941854478e+02,2.633112016429581672e+02,2.639694492171931870e+02,2.639774822106829220e+02
6.222999999999999643e-01,2.643387852335407615e+02,2.633112016898390948e+02,2.639694510255406499e+02,2.639774827046362589e+02
6.286499999999999311e-01,2.643387852329879593e+02,2.633112040721928224e+02,2.639694511282997951e+02,2.639774832738345935e+02
6.350000000000000089e-01,2.643387852319418130e+02,2.633112045858987358e+02,2.639694515420826519e+02,2.639774834456182475e+02
6.413499999999999757e-01,2.643387852435668037e+02,2.633112049669736621e+02,2.639694527541106481e+02,2.639774832694673137e+02
6.476999999999999424e-01,2.643387852454951599e+02,2.633112050552248320e+02,2.639694526384565734e+02,2.639774838771018040e+02
6.540500000000000203e-01,2.643387852449794195e+02,2.633112057352516331e+02,2.639694516991264663e+02,2.639774835212344328e+02
6.603999999999999870e-01,2.643387852137134928e+02,2.633112052136172565e+02,2.639694513768550337e+02,2.639774831435306055e+02
6.667499999999999538e-01,2.643387852131470481e+02,2.633112066781656040e+02,2.639694517223152275e+02,2.639774827203980863e+02
6.730999999999999206e-01,2.643387852131448312e+02,2.633112064591237527e+02,2.639694507486159409e+02,2.639774825131638067e+02
6.794499999999999984e-01,2.643387852136255560e+02,2.633112065858788924e+02,2.639694508586094912e+02,2.639774832753407736e+02
6.857999999999999652e-01,2.643387851800419526e+02,2.633112016865879355e+02,2.639694501205901815e+02,2.639774856791017896e+02
6.921499999999999320e-01,2.643387851795957317e+02,2.633112010805483010e+02,2.639694499077529599e+02,2.639774847289559148e+02
6.985000000000000098e-01,2.643387851787030058e+02,2.633112008986718706e+02,2.639694502021851008e+02,2.639774840988034725e+02
7.048499999999999766e-01,2.643387851576420644e+02,2.633112010953104232e+02,2.639694507467358449e+02,2.639774831649000362e+02
7.111999999999999433e-01,2.643387851592248126e+02,2.633111896731356296e+02,2.639694507790092075e+02,2.639774835473210715e+02
7.175500000000000211e-01,2.643387851589128559e+02,2.633111894667989077e+02,2.639694500497577678e+02,2.639774857995789148e+02
7.238999999999999879e-01,2.643387851630897103e+02,2.633111905034231768e+02,2.639694500072233154e+02,2.639774859716555966e+02
7.302499999999999547e-01,2.643387851618749096e+02,2.633111900022806822e+02,2.639694492179550593e+02,2.639774861349288813e+02
7.365999999999999215e-01,2.643387850862393975e+02,2.633111882846766889e+02,2.639694500789748304e+02,2.639774863001781569e+02
7.429499999999999993e-01,2.643387850865743189e+02,2.633111884517257977e+02,2.639694497599319902e+02,2.639774852241685608e+02
7.492999999999999661e-01,2.643387850904168204e+02,2.633111831224702541e+02,2.639694492556421324e+02,2.639774860927504960e+02
7.556499999999999329e-01,2.643387850900108447e+02,2.633111822021757007e+02,2.639694493471473606e+02,2.639774858913662570e+02
7.620000000000000107e-01,2.643387850873418188e+02,2.633111824690803360e+02,2.639694489517305556e+02,2.639774858378401632e+02
7.683499999999999774e-01,2.643387850712109639e+02,2.633111822867655292e+02,2.639694490600004997e+02,2.639774860919177968e+02
7.746999999999999442e-01,2.643387850675968593e+02,2.633111548057556774e+02,2.639694490683578465e+02,2.639774866979170156e+02
7.810500000000000220e-01,2.643387850671007300e+02,2.633111546439531025e+02,2.639694488986393708e+02,2.639774851432796368e+02
7.873999999999999888e-01,2.643387850429301693e+02,2.633111536504583228e+02,2.639694480538979633e+02,2.639774854545104859e+02
7.937499999999999556e-01,2.643387850416878564e+02,2.633111520884410197e+02,2.639694482774331732e+02,2.639774852744914142e+02
8.000999999999999224e-01,2.643387851044977879e+02,2.633111367551210833e+02,2.639694484855343717e+02,2.639774857225269216e+02
8.064500000000000002e-01,2.643387851017977823e+02,2.633111373807146833e+02,2.639694487162984728e+02,2.639774853221921944e+02
8.127999999999999670e-01,2.643387850749211339e+02,2.633111406522584730e+02,2.639694490912646074e+02,2.639774848018444118e+02
8.191499999999999337e-01,2.643387850742437877e+02,2.633111401240276450e+02,2.639694479673091223e+02,2.639774845095491287e+02
8.255000000000000115e-01,2.643387850763610913e+02,2.633111388362954131e+02,2.639694473520237921e+02,2.639774869245858895e+02
8.318499999999999783e-01,2.643387851176084382e+02,2.633111382777161111e+02,2.639694468821941200e+02,2.639774876963237489e+02
8.381999999999999451e-01,2.643387851150968118e+02,2.633111436847038362e+02,2.639694462736678133e+02,2.639774867566448506e+02
8.445499999999999119e-01,2.643387851145105287e+02,2.633111438186654709e+02,2.639694467089246359e+02,2.639774859629021648e+02
8.508999999999999897e-01,2.643387851162441962e+02,2.633111488964200930e+02,2.639694472175909254e+02,2.639774863238039870e+02
8.572499999999999565e-01,2.643387851176939307e+02,2.633111482321932613e+02,2.639694466018667072e+02,2.639774858411634000e+02
8.635999999999999233e-01,2.643387851085008720e+02,2.633111536559669048e+02,2.639694477676181350e+02,2.639774866885072129e+02
8.699500000000000011e-01,2.643387851086965838e+02,2.633111549728390628e+02,2.639694492273051196e+02,2.639774857808516231e+02
8.762999999999999678e-01,2.643387851109454232e+02,2.633111496234512856e+02,2.639694503346125884e+02,2.639774858647484166e+02
8.826499999999999346e-01,2.643387851106706989e+02,2.633111490486360253e+02,2.639694507104871377e+02,2.639774863983242312e+02
8.890000000000000124e-01,2.643387851094881853e+02,2.633111510659911687e+02,2.639694494096775088e+02,2.639774876871792912e+02
8.953499999999999792e-01,2.643387850877622895e+02,2.633111511197377013e+02,2.639694494517245857e+02,2.639774883869726523e+02
9.016999999999999460e-01,2.643387850844317200e+02,2.633111486385244007e+02,2.639694514881331315e+02,2.639774893261955526e+02
9.080499999999999128e-01,2.643387850839923203e+02,2.633111484603507506e+02,2.639694510476493292e+02,2.639774887385916031e+02
9.143999999999999906e-01,2.643387851027339934e+02,2.633111422387758012e+02,2.639694516371491773e+02,2.639774885634325869e+02
9.207499999999999574e-01,2.643387851017138814e+02,2.633111424505811442e+02,2.639694503264735772e+02,2.639774894638175056e+02
9.270999999999999241e-01,2.643387851483602162e+02,2.633111426356906009e+02,2.639694492133261292e+02,2.639774876373592178e+02
9.334500000000000020e-01,2.643387851458797400e+02,2.633111423203217214e+02,2.639694494913406970e+02,2.639774882222329211e+02
9.397999999999999687e-01,2.643387851670401574e+02,2.633111529423471779e+02,2.639694496824334919e+02,2.639774866248878311e+02
9.461499999999999355e-01,2.643387851664140271e+02,2.633111527385133286e+02,2.639694500385284641e+02,2.639774867113880532e+02
9.525000000000000133e-01,2.643387851684576617e+02,2.633111519339356619e+02,2.639694495877127451e+02,2.639774870546727357e+02
9.588499999999999801e-01,2.643387852047783895e+02,2.633111524633162617e+02,2.639694501174902825e+02,2.639774859313476441e+02
9.651999999999999469e-01,2.643387852060849355e+02,2.633111599291250968e+02,2.639694501488959872e+02,2.639774852038353288e+02
9.715499999999999137e-01,2.643387852054787004e+02,2.633111605552372794e+02,2.639694498564938385e+02,2.639774854344098571e+02
9.778999999999999915e-01,2.643387852038035248e+02,2.633111619155140488e+02,2.639694505710535282e+02,2.639774860231165690e+02
9.842499999999999583e-01,2.643387852050952347e+02,2.633111623399498171e+02,2.639694518402657764e+02,2.639774872249429905e+02
9.905999999999999250e-01,2.643387852002037448e+02,2.633111622472550835e+02,2.639694499268284176e+02,2.639774856578870867e+02
9.969500000000000028e-01,2.643387852017028194e+02,2.633111622187294074e+02,2.639694492997114139e+02,2.639774886262609925e+02
1.003299999999999859e+00,2.643387852007198831e+02,2.633111556118212206e+02,2.639694506464316532e+02,2.639774878381944632e+02
1.009649999999999936e+00,2.643387852004311185e+02,2.633111564888561134e+02,2.639694503469249867e+02,2.639774878983109829e+02
1.016000000000000014e+00,2.643387851988335342e+02,2.633111503607619284e+02,2.639694500287459960e+02,2.639774883719682634e+02
1.022349999999999870e+00,2.643387851661428840e+02,2.633111491179103609e+02,2.639694510902971274e+02,2.639774889929677215e+02
1.028699999999999948e+00,2.643387851691612127e+02,2.633111451527457234e+02,2.639694507008489381e+02,2.639774883729013482e+02
1.035050000000000026e+00,2.643387851688283945e+02,2.633111461297963274e+02,2.639694503971858808e+02,2.639774874239287215e+02
1.041399999999999881e+00,2.643387851857656301e+02,2.633111494031758752e+02,2.639694495684331628e+02,2.639774877147316943e+02
1.047749999999999959e+00,2.643387851836100708e+02,2.633111491230072829e+02,2.639694509422538999e+02,2.639774878160047251e+02
1.054100000000000037e+00,2.643387851423207735e+02,2.633111314591230894e+02,2.639694521966461025e+02,2.639774883280335303e+02
1.060449999999999893e+00,2.643387851424213295e+02,2.633111315041879266e+02,2.639694528468476733e+02,2.639774862278563887e+02
1.066799999999999971e+00,2.643387851613359203e+02,2.633111323488437279e+02,2.639694528934557525e+02,2.639774852442361635e+02
1.073150000000000048e+00,2.643387851607957941e+02,2.633111321211138716e+02,2.639694536962887241e+02,2.639774834026127337e+02
1.079499999999999904e+00,2.643387851588047965e+02,2.633111483514153974e+02,2.639694536819606583e+02,2.639774837862850632e+02
1.085849999999999982e+00,2.643387851566415065e+02,2.633111490554995839e+02,2.639694518306718010e+02,2.639774838667962626e+02
1.092200000000000060e+00,2.643387851580496317e+02,2.633111445068612397e+02,2.639694509566555780e+02,2.639774832672505909e+02
1.098549999999999915e+00,2.643387851575624836e+02,2.633111435704490191e+02,2.639694512156881387e+02,2.639774837474011520e+02
1.104899999999999993e+00,2.643387851349864377e+02,2.633111629397677120e+02,2.639694503518240367e+02,2.639774837019537586e+02
1.111249999999999849e+00,2.643387851339567192e+02,2.633111628933199881e+02,2.639694494699459142e+02,2.639774846902641343e+02
1.117599999999999927e+00,2.643387851366173322e+02,2.633111691265643231e+02,2.639694494933232818e+02,2.639774858476397981e+02
1.123950000000000005e+00,2.643387851365355914e+02,2.633111695480997696e+02,2.639694497424212614e+02,2.639774872012220612e+02
1.130299999999999860e+00,2.643387851106464268e+02,2.633111686245925398e+02,2.639694499896604043e+02,2.639774858755752689e+02
1.136649999999999938e+00,2.643387851101259116e+02,2.633111682262374416e+02,2.639694508397388972e+02,2.639774870415038208e+02
1.143000000000000016e+00,2.643387851094971097e+02,2.633111729169709179e+02,2.639694500374843642e+02,2.639774881964434030e+02
1.149349999999999872e+00,2.643387851054106932e+02,2.633111719668929709e+02,2.639694494719155387e+02,2.639774886627251362e+02
1.155699999999999950e+00,2.643387851054065436e+02,2.633111689180085477e+02,2.639694507063827018e+02,2.639774893833475744e+02
1.162050000000000027e+00,2.643387851049898245e+02,2.633111687115586506e+02,2.639694502846787145e+02,2.639774908708538987e+02
1.168399999999999883e+00,2.643387851032056233e+02,2.633111592728980668e+02,2.639694513872481707e+02,2.639774907780198419e+02
1.174749999999999961e+00,2.643387851023920803e+02,2.633111792276098413e+02,2.639694520652500387e+02,2.639774905228850912e+02
1.181100000000000039e+00,2.643387850662048777e+02,2.633111952764213015e+02,2.639694518764509326e+02,2.639774902768375568e+02
1.187449999999999894e+00,2.643387850661355287e+02,2.633111959839752103e+02,2.639694517284183917e+02,2.639774892439216956e+02
1.193799999999999972e+00,2.643387850635220957e+02,2.633111933742837891e+02,2.639694519872867318e+02,2.639774898005969703e+02
1.200150000000000050e+00,2.643387850630853109e+02,2.633111916819544263e+02,2.639694510804687297e+02,2.639774892945767419e+02
1.206499999999999906e+00,2.643387850609227598e+02,2.633111903192922227e+02,2.639694521460274927e+02,2.639774888000575288e+02
1.212849999999999984e+00,2.643387850523601514e+02,2.633111884510189498e+02,2.639694523595397868e+02,2.639774892869911582e+02
1.219199999999999839e+00,2.643387850475204459e+02,2.633111862956876621e+02,2.639694526239418337e+02,2.639774891531396293e+02
1.225549999999999917e+00,2.643387850470799663e+02,2.633111866754892958e+02,2.639694533807127073e+02,2.639774884209747370e+02
1.231899999999999995e+00,2.643387850384501689e+02,2.633111967587039999e+02,2.639694528543287788e+02,2.639774882732646688e+02
1.238249999999999851e+00,2.643387850375859784e+02,2.633112018523243592e+02,2.639694531534143493e+02,2.639774879478493972e+02
1.244599999999999929e+00,2.643387850834128585e+02,2.633111936786270917e+02,2.639694530356480300e+02,2.639774865027015949e+02
1.250950000000000006e+00,2.643387850804343202e+02,2.633111928593896778e+02,2.639694538435053914e+02,2.639774863810340548e+02
1.257299999999999862e+00,2.643387850703655317e+02,2.633111813508903083e+02,2.639694534841688096e+02,2.639774861834810054e+02
1.263649999999999940e+00,2.643387850697677095e+02,2.633111920617815258e+02,2.639694530912340156e+02,2.639774843062940590e+02
1.270000000000000018e+00,2.643387850724151349e+02,2.633111960016976241e+02,2.639694529741537963e+02,2.639774856029871444e+02
1.276349999999999874e+00,2.643387851020940502e+02,2.633111951791052547e+02,2.639694540924871831e+02,2.639774862491045724e+02
1.282699999999999951e+00,2.643387850996027169e+02,2.633111934899511084e+02,2.639694531121521095e+02,2.639774858488017912e+02
1.289050000000000029e+00,2.643387850990320089e+02,2.633111966145169731e+02,2.639694537392232974e+02,2.639774853373049268e+02
1.295399999999999885e+00,2.643387851022201289e+02,2.633111918035450003e+02,2.639694542392905419e+02,2.639774852850151206e+02
1.301749999999999963e+00,2.643387851040312739e+02,2.633111872389105770e+02,2.639694544166399623e+02,2.639774845248327324e+02
1.308100000000000041e+00,2.643387851067789143e+02,2.633111954560893651e+02,2.639694527749327904e+02,2.639774838013503313e+02
1.314449999999999896e+00,2.643387851070041847e+02,2.633111963796056330e+02,2.639694525550131061e+02,2.639774849678012743e+02
1.320799999999999974e+00,2.643387851113035936e+02,2.633112055504703903e+02,2.639694526202137581e+02,2.639774853510850221e+02
1.327150000000000052e+00,2.643387851110266524e+02,2.633112060879796559e+02,2.639694515198971203e+02,2.639774874009594896e+02
1.333499999999999908e+00,2.643387851102272634e+02,2.633112121184873899e+02,2.639694502757166674e+02,2.639774878724805944e+02
1.339849999999999985e+00,2.643387850960868946e+02,2.633112033802214000e+02,2.639694510525140458e+02,2.639774880142489906e+02
1.346199999999999841e+00,2.643387850946627964e+02,2.633112009935458104e+02,2.639694513338512820e+02,2.639774886298262686e+02
1.352549999999999919e+00,2.643387850942438604e+02,2.633112036907829179e+02,2.639694515776311619e+02,2.639774872474221752e+02
1.358899999999999997e+00,2.643387851090092227e+02,2.633112082608283799e+02,2.639694522369661627e+02,2.639774863191449299e+02
1.365249999999999853e+00,2.643387851079364737e+02,2.633112069718803241e+02,2.639694515885851160e+02,2.639774866401552913e+02
1.371599999999999930e+00,2.643387851235723360e+02,2.633111982240727116e+02,2.639694528316107380e+02,2.639774867052508398e+02
1.377950000000000008e+00,2.643387851220417133e+02,2.633111975702440191e+02,2.639694520425068163e+02,2.639774874690700130e+02
1.384299999999999864e+00,2.643387851397954478e+02,2.633112051219949308e+02,2.639694522520728128e+02,2.639774884695601713e+02
1.390649999999999942e+00,2.643387851392488415e+02,2.633112064824262006e+02,2.639694519708380653e+02,2.639774893079887761e+02
1.397000000000000020e+00,2.643387851402410433e+02,2.633112063957028113e+02,2.639694522695772889e+02,2.639774903530850452e+02
1.403349999999999875e+00,2.643387851549597940e+02,2.633112067996099199e+02,2.639694524032780123e+02,2.639774907990801580e+02
1.409699999999999953e+00,2.643387851574278784e+02,2.633112336252737009e+02,2.639694529934594698e+02,2.639774896055774889e+02
1.416050000000000031e+00,2.643387851568546125e+02,2.633112352238481435e+02,2.639694531334187673e+02,2.639774900346943127e+02
1.422399999999999887e+00,2.643387851533220783e+02,2.633112297722455537e+02,2.639694542457076523e+02,2.639774909748838922e+02
1.428749999999999964e+00,2.643387851538195150e+02,2.633112266931470344e+02,2.639694548857502241e+02,2.639774902022921310e+02
1.435100000000000042e+00,2.643387851457325723e+02,2.633112164293726778e+02,2.639694554116031782e+02,2.639774917861959693e+02
1.441449999999999898e+00,2.643387851471563863e+02,2.633112105392708031e+02,2.639694568053693047e+02,2.639774903512221726e+02
1.447799999999999976e+00,2.643387851435157927e+02,2.633112141726705318e+02,2.639694548985755773e+02,2.639774898591119836e+02
1.454149999999999832e+00,2.643387851431483568e+02,2.633112131737818800e+02,2.639694555000955916e+02,2.639774900639379211e+02
1.460499999999999909e+00,2.643387851413186240e+02,2.633112204704074770e+02,2.639694558265577484e+02,2.639774907169427820e+02
