# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
2.920999999999999708e-01,2.568958911790126081e+02,2.633112668019394391e+02,2.633152477139325356e+02,2.640505112995422792e+02,3.538780055573286631e+02,2.639710888410351117e+02
2.984499999999999931e-01,2.566599209889462827e+02,2.633112679474266429e+02,2.633152477137958272e+02,2.640505115855751797e+02,3.538780055667656370e+02,2.639710887217764252e+02
3.047999999999999599e-01,2.564229930282956502e+02,2.633112367394774651e+02,2.633152477137080609e+02,2.640505135149354032e+02,3.538780055781571718e+02,2.639710903382667766e+02
3.111499999999999821e-01,2.561850913810013708e+02,2.633112368607223743e+02,2.633152477135712388e+02,2.640505135350105093e+02,3.538780052886664294e+02,2.639710898903839507e+02
3.175000000000000044e-01,2.559453222680792521e+02,2.633112365940943960e+02,2.633152477134833021e+02,2.640505135554631693e+02,3.538780052705501475e+02,2.639710905390506355e+02
3.238499999999999712e-01,2.557045322817115505e+02,2.633112396276199547e+02,2.633152477401594638e+02,2.640505135754835919e+02,3.538780052490230901e+02,2.639710905484620866e+02
3.301999999999999935e-01,2.554622422854891113e+02,2.633112269827084333e+02,2.633152477400880684e+02,2.640505135958804317e+02,3.538780054855522508e+02,2.639710894809913952e+02
3.365499999999999603e-01,2.552188937152900507e+02,2.633112266637472203e+02,2.633152477399689815e+02,2.640505136158463984e+02,3.538780054645799282e+02,2.639710881530094184e+02
3.428999999999999826e-01,2.549744466764247477e+02,2.633112285989516863e+02,2.633152477398973588e+02,2.640505136361872474e+02,3.538780054457173492e+02,2.639710873051357680e+02
3.492500000000000049e-01,2.547288966818586573e+02,2.633112285858403538e+02,2.633152477397782150e+02,2.640505136560989854e+02,3.538780053525860581e+02,2.639710873257741355e+02
3.555999999999999717e-01,2.545081914812607238e+02,2.633112264181199293e+02,2.633152477397068196e+02,2.640505134570873906e+02,3.538780048260583158e+02,2.639710876320126545e+02
3.619499999999999940e-01,2.542860773271761730e+02,2.633112266217784168e+02,2.633152477395879032e+02,2.640505134769444453e+02,3.538780048066270751e+02,2.639710864756847855e+02
3.682999999999999607e-01,2.540625080442028150e+02,2.633112238994133918e+02,2.633152477395161668e+02,2.640505134971753591e+02,3.538780047730935507e+02,2.639710874423764722e+02
3.746499999999999830e-01,2.538374582161889066e+02,2.633112238917268542e+02,2.633152478810503112e+02,2.640505135169778441e+02,3.538780047467104737e+02,2.639710893029550789e+02
3.810000000000000053e-01,2.536113305889923311e+02,2.633112233484446847e+02,2.633152478809901709e+02,2.640505135371533925e+02,3.538780047291891719e+02,2.639710893859778480e+02
3.873499999999999721e-01,2.533836402739903804e+02,2.633112227010368542e+02,2.633152477140961878e+02,2.640505135569025583e+02,3.538780047140784859e+02,2.639710885350365857e+02
3.936999999999999944e-01,2.531545865218288611e+02,2.633112199942926850e+02,2.633152477140388896e+02,2.640505135770227412e+02,3.538780071554627966e+02,2.639710884987242707e+02
4.000499999999999612e-01,2.529238846102454659e+02,2.633112199530256134e+02,2.633152477139497591e+02,2.640505135967175647e+02,3.538780068267676597e+02,2.639710877667267255e+02
4.063999999999999835e-01,2.526914874569889662e+02,2.633111969017194838e+02,2.633152477138922904e+02,2.640505136167830074e+02,3.538780068084744244e+02,2.639710875383968300e+02
4.127500000000000058e-01,2.524573519103377635e+02,2.633111966296768855e+02,2.633152478005031867e+02,2.640505137527344459e+02,3.538780067918223722e+02,2.639710859675765278e+02
4.190999999999999726e-01,2.522070611369965434e+02,2.633111955969219480e+02,2.633152478004345767e+02,2.640505139615065673e+02,3.538780062718223007e+02,2.639710875230429110e+02
4.254499999999999948e-01,2.519550366579395586e+02,2.633111952089697638e+02,2.633152478003299279e+02,2.640505139810950936e+02,3.538780062539989331e+02,2.639710876237441539e+02
4.317999999999999616e-01,2.517012274121954079e+02,2.633111950552109874e+02,2.633152478002611474e+02,2.640505140010503737e+02,3.538780058532961448e+02,2.639710862669611515e+02
4.381499999999999839e-01,2.514455737794657182e+02,2.633111955533555033e+02,2.633152477958731197e+02,2.640505140205846715e+02,3.538780059800564004e+02,2.639710869548531491e+02
4.445000000000000062e-01,2.511877591217264296e+02,2.633111915772782936e+02,2.633152477958034297e+02,2.640505140404854956e+02,3.538780061000501860e+02,2.639710877602126402e+02
4.508499999999999730e-01,2.509279804782547387e+02,2.633111917747297639e+02,2.633152478001269401e+02,2.640505140908018120e+02,3.538780060786609738e+02,2.639710865579806978e+02
4.571999999999999953e-01,2.506649133737295472e+02,2.633111913899456908e+02,2.633152478000597512e+02,2.640505141106515907e+02,3.538780061094460052e+02,2.639710863379560806e+02
4.635499999999999621e-01,2.503997362271645954e+02,2.633111881686676838e+02,2.633152477685648591e+02,2.640505141300827745e+02,3.538780114561113805e+02,2.639710870282819428e+02
4.698999999999999844e-01,2.501323663509412825e+02,2.633112014014513989e+02,2.633152477685014787e+02,2.640505141183358546e+02,3.538780114549592781e+02,2.639710881927901482e+02
4.762500000000000067e-01,2.498627388711919650e+02,2.633112013584805595e+02,2.633152477683991606e+02,2.640505141377133214e+02,3.538780116224053813e+02,2.639710878943098464e+02
4.825999999999999734e-01,2.496310826419477564e+02,2.633112010796328946e+02,2.633152477683364054e+02,2.640505140637200725e+02,3.538780118077863222e+02,2.639710874185923899e+02
4.889499999999999957e-01,2.493973603470969920e+02,2.633112010311714357e+02,2.633152475423271994e+02,2.640505140830451865e+02,3.538780119447449692e+02,2.639710866572232817e+02
4.952999999999999625e-01,2.491614920224853336e+02,2.633112000036049949e+02,2.633152475422661496e+02,2.640505141027325635e+02,3.538780120430396323e+02,2.639710867141473045e+02
5.016499999999999293e-01,2.489234067781848694e+02,2.633111999746605534e+02,2.633152474890873123e+02,2.640505141220044152e+02,3.538780120217024319e+02,2.639710846414538423e+02
5.080000000000000071e-01,2.486843273270736177e+02,2.633112000900672456e+02,2.633152474890186454e+02,2.640505141177244468e+02,3.538780122537569355e+02,2.639710840692525267e+02
5.143499999999999739e-01,2.484428774710949881e+02,2.633111999684095963e+02,2.633152473864070089e+02,2.640505141369445710e+02,3.538780121864539296e+02,2.639710836383513310e+02
5.206999999999999407e-01,2.481986108498436749e+02,2.633112008561859625e+02,2.633152473863426053e+02,2.640505141703629306e+02,3.538780129674358363e+02,2.639710825892254888e+02
5.270500000000000185e-01,2.479517696080109772e+02,2.633112005084938119e+02,2.633152473862452894e+02,2.640505142062602886e+02,3.538780127405908615e+02,2.639710842133253550e+02
5.333999999999999853e-01,2.477022760817739879e+02,2.633111996800892598e+02,2.633152472597977862e+02,2.640505142529380578e+02,3.538780126431914823e+02,2.639710851396126827e+02
5.397499999999999520e-01,2.474499980140253683e+02,2.633111996545874263e+02,2.633152474463345243e+02,2.640505141862539062e+02,3.538780126241858852e+02,2.639710851781558745e+02
5.461000000000000298e-01,2.472033919642639717e+02,2.633111997453727327e+02,2.633152443297797731e+02,2.640505142658714135e+02,3.538780147567292147e+02,2.639710840107149465e+02
5.524499999999999966e-01,2.469543296949189823e+02,2.633111996750521939e+02,2.633152443466246382e+02,2.640505142849125946e+02,3.538780147371539897e+02,2.639710835271457086e+02
5.587999999999999634e-01,2.467026965782526418e+02,2.633112017876541131e+02,2.633152442983850960e+02,2.640505143043401404e+02,3.538780141193718691e+02,2.639710845893392843e+02
5.651499999999999302e-01,2.464483967139272522e+02,2.633112017671620606e+02,2.633152442202464272e+02,2.640505143225767029e+02,3.538780156476066168e+02,2.639710838729898796e+02
5.715000000000000080e-01,2.461917220507574768e+02,2.633112010997950847e+02,2.633152441806460047e+02,2.640505143419504748e+02,3.538780155807490360e+02,2.639710827174027372e+02
5.778499999999999748e-01,2.459321636101556408e+02,2.633112010851752984e+02,2.633152444088099173e+02,2.640505143644563191e+02,3.538780154825340674e+02,2.639710817332036186e+02
5.841999999999999416e-01,2.456701585974000750e+02,2.633112017521590360e+02,2.633152444087701838e+02,2.640505114721144651e+02,3.538780153134042621e+02,2.639710825964587002e+02
5.905500000000000194e-01,2.454050006777820840e+02,2.633112016763483325e+02,2.633152443988346363e+02,2.640505109333249720e+02,3.538780152820022522e+02,2.639710836051301612e+02
5.968999999999999861e-01,2.451365472040656925e+02,2.633112015869572815e+02,2.633152445197447946e+02,2.640505108767115416e+02,3.538780152656473206e+02,2.639710851498934971e+02
6.032499999999999529e-01,2.448646355540441277e+02,2.633112016459601818e+02,2.633152445061345475e+02,2.640505101392919869e+02,3.538780154352764384e+02,2.639710859266931493e+02
6.095999999999999197e-01,2.445740102331225501e+02,2.633112016659848678e+02,2.633152445060700302e+02,2.640505100577034909e+02,3.538780150313789363e+02,2.639710847702538103e+02
6.159499999999999975e-01,2.442796393092716585e+02,2.633112016429581672e+02,2.633152445053671613e+02,2.640505100772357423e+02,3.538780151655691384e+02,2.639710848772274971e+02
6.222999999999999643e-01,2.439813225343706620e+02,2.633112016898390948e+02,2.633152444956920704e+02,2.640505099114938048e+02,3.538780151323516066e+02,2.639710866141092538e+02
6.286499999999999311e-01,2.436788856913545942e+02,2.633112040721928224e+02,2.633152443521236705e+02,2.640505099309770003e+02,3.538780147784386259e+02,2.639710867524694891e+02
6.350000000000000089e-01,2.433715415691086150e+02,2.633112045858987358e+02,2.633152443520604038e+02,2.640505098158607211e+02,3.538780149173463201e+02,2.639710861804009596e+02
6.413499999999999757e-01,2.430596492214872626e+02,2.633112049669736621e+02,2.633152443351063425e+02,2.640505098531723434e+02,3.538780146655075214e+02,2.639710861380129927e+02
6.476999999999999424e-01,2.427435639277761936e+02,2.633112050552248320e+02,2.633152443735673955e+02,2.640505098782979303e+02,3.538780150260412825e+02,2.639710860741581655e+02
6.540500000000000203e-01,2.424224517610333862e+02,2.633112057352516331e+02,2.633152443733982864e+02,2.640505099056323388e+02,3.538780148852179650e+02,2.639710837999709838e+02
6.603999999999999870e-01,2.420960122067061207e+02,2.633112052136172565e+02,2.633152443690578934e+02,2.640505108144061523e+02,3.538780147309991548e+02,2.639710839092216474e+02
6.667499999999999538e-01,2.417639618191402349e+02,2.633112066781656040e+02,2.633152441971951703e+02,2.640505108446541271e+02,3.538780162885567506e+02,2.639710829621987500e+02
6.730999999999999206e-01,2.414188271474519354e+02,2.633112064591237527e+02,2.633152441677092384e+02,2.640505109488505013e+02,3.538780159781522343e+02,2.639710802099048124e+02
6.794499999999999984e-01,2.410669427627808830e+02,2.633112065858788924e+02,2.633152439618214089e+02,2.640505109669234116e+02,3.538780159704971311e+02,2.639710804322165814e+02
6.857999999999999652e-01,2.407078580844440694e+02,2.633112016865879355e+02,2.633152438557532378e+02,2.640505110171124556e+02,3.538780159571119839e+02,2.639710807546273941e+02
6.921499999999999320e-01,2.403411589971181854e+02,2.633112010805483010e+02,2.633152438625842819e+02,2.640505106545314220e+02,3.538780156136769506e+02,2.639710816608630353e+02
6.985000000000000098e-01,2.399656499144445263e+02,2.633112008986718706e+02,2.633152436828692657e+02,2.640505106804453135e+02,3.538780157365960690e+02,2.639710834631903822e+02
7.048499999999999766e-01,2.395814579902377091e+02,2.633112010953104232e+02,2.633152438452594879e+02,2.640505139036504261e+02,3.538780153467851051e+02,2.639710826777788952e+02
7.111999999999999433e-01,2.391900960285060478e+02,2.633111896731356296e+02,2.633152435999434147e+02,2.640505139020633578e+02,3.538780121363629974e+02,2.639710818839177477e+02
7.175500000000000211e-01,2.387888511135402609e+02,2.633111894667989077e+02,2.633152435739425528e+02,2.640505139765028275e+02,3.538780121934633485e+02,2.639710814460468669e+02
7.238999999999999879e-01,2.383769538289748766e+02,2.633111905034231768e+02,2.633152436053072165e+02,2.640505139623015225e+02,3.538780121443252824e+02,2.639710805564020575e+02
7.302499999999999547e-01,2.379536261478717449e+02,2.633111900022806822e+02,2.633152439046890549e+02,2.640505146693243432e+02,3.538780121560597536e+02,2.639710796424185446e+02
7.365999999999999215e-01,2.374708482356311094e+02,2.633111882846766889e+02,2.633152438989063171e+02,2.640505145132399321e+02,3.538780117888367158e+02,2.639710796525395153e+02
7.429499999999999993e-01,2.369730014317412667e+02,2.633111884517257977e+02,2.633152438881481316e+02,2.640505144714995254e+02,3.538780118836671136e+02,2.639710825208727556e+02
7.492999999999999661e-01,2.364587421242930816e+02,2.633111831224702541e+02,2.633152438904098176e+02,2.640505147648017328e+02,3.538780130431025555e+02,2.639710830659217891e+02
7.556499999999999329e-01,2.359265220315772922e+02,2.633111822021757007e+02,2.633152439789727737e+02,2.640505148177098818e+02,3.538780131189859048e+02,2.639710850623173428e+02
7.620000000000000107e-01,2.353720578889483477e+02,2.633111824690803360e+02,2.633152439194042813e+02,2.640505149090799364e+02,3.538780128844913975e+02,2.639710855428623404e+02
7.683499999999999774e-01,2.347957018393115618e+02,2.633111822867655292e+02,2.633152439312208344e+02,2.640505155230463288e+02,3.538780150962388689e+02,2.639710849214532118e+02
7.746999999999999442e-01,2.341942980679269795e+02,2.633111548057556774e+02,2.633152435635516326e+02,2.640505162876009990e+02,3.538780151677538015e+02,2.639710850285281367e+02
7.810500000000000220e-01,2.335659241137722688e+02,2.633111546439531025e+02,2.633152435899972943e+02,2.640505162214985830e+02,3.538780152547410012e+02,2.639710840728462244e+02
7.873999999999999888e-01,2.333797125458192738e+02,2.633111536504583228e+02,2.633152458858812111e+02,2.640505128327768034e+02,3.538780150448249060e+02,2.639710840731186750e+02
7.937499999999999556e-01,2.336319065639745816e+02,2.633111520884410197e+02,2.633152458765547408e+02,2.640505129363504579e+02,3.538780155929509874e+02,2.639710841581996874e+02
8.000999999999999224e-01,2.339195975243390535e+02,2.633111367551210833e+02,2.633152457924397822e+02,2.640505131263678322e+02,3.538780171373097119e+02,2.639710853586541930e+02
8.064500000000000002e-01,2.342162987130531064e+02,2.633111373807146833e+02,2.633152457802050890e+02,2.640505145670242655e+02,3.538780169465564995e+02,2.639710851509001941e+02
8.127999999999999670e-01,2.345227981277909066e+02,2.633111406522584730e+02,2.633152458940206770e+02,2.640505142022088876e+02,3.538780169511754821e+02,2.639710862801641156e+02
8.191499999999999337e-01,2.348400328793225640e+02,2.633111401240276450e+02,2.633152461198212677e+02,2.640505140298456013e+02,3.538780167722479177e+02,2.639710876947358997e+02
8.255000000000000115e-01,2.351705437757291293e+02,2.633111388362954131e+02,2.633152482713469453e+02,2.640505135313130154e+02,3.538780169832272122e+02,2.639710870912752512e+02
8.318499999999999783e-01,2.355141342862221734e+02,2.633111382777161111e+02,2.633152479946313633e+02,2.640505135115764119e+02,3.538780209685768341e+02,2.639710861019496519e+02
8.381999999999999451e-01,2.358726732834753363e+02,2.633111436847038362e+02,2.633152479926990850e+02,2.640505134992718581e+02,3.538780229419349439e+02,2.639710847304154413e+02
8.445499999999999119e-01,2.362473230043941612e+02,2.633111438186654709e+02,2.633152479764716531e+02,2.640505137340715009e+02,3.538780227685259661e+02,2.639710848077668288e+02
8.508999999999999897e-01,2.363579488942848457e+02,2.633111488964200930e+02,2.633152480266505222e+02,2.640505136248016811e+02,3.538780216585286666e+02,2.639710849802681878e+02
8.572499999999999565e-01,2.362068094990873988e+02,2.633111482321932613e+02,2.633152478227623874e+02,2.640505137204977473e+02,3.538780205413541466e+02,2.639710856362772802e+02
8.635999999999999233e-01,2.360344651809557490e+02,2.633111536559669048e+02,2.633152494079428720e+02,2.640505149081557192e+02,3.538780202627598896e+02,2.639710862870746837e+02
8.699500000000000011e-01,2.358567458622106017e+02,2.633111549728390628e+02,2.633152493706676864e+02,2.640505150586304239e+02,3.538780203005042608e+02,2.639710863457597725e+02
8.762999999999999678e-01,2.356731669219878427e+02,2.633111496234512856e+02,2.633152494532769197e+02,2.640505152122057098e+02,3.538780195798620980e+02,2.639710880768600418e+02
8.826499999999999346e-01,2.354831834874015897e+02,2.633111490486360253e+02,2.633152493692276153e+02,2.640505153777795613e+02,3.538780192990872138e+02,2.639710870638347160e+02
8.890000000000000124e-01,2.352852651846626486e+02,2.633111510659911687e+02,2.633152494718105459e+02,2.640505153821775366e+02,3.538780184847340138e+02,2.639710873452413011e+02
8.953499999999999792e-01,2.350795436665990508e+02,2.633111511197377013e+02,2.633152494295858332e+02,2.640505144242926008e+02,3.538780171257210441e+02,2.639710875322102197e+02
9.016999999999999460e-01,2.348648893156829729e+02,2.633111486385244007e+02,2.633152491696778839e+02,2.640505161836071579e+02,3.538780171985827110e+02,2.639710858090357988e+02
9.080499999999999128e-01,2.346406222398066461e+02,2.633111484603507506e+02,2.633152492040108541e+02,2.640505161163756043e+02,3.538780173442848422e+02,2.639710856543741215e+02
9.143999999999999906e-01,2.345740001750584725e+02,2.633111422387758012e+02,2.633152490968861912e+02,2.640505160920170624e+02,3.538780189202923907e+02,2.639710876872281347e+02
9.207499999999999574e-01,2.346636882506367385e+02,2.633111424505811442e+02,2.633152493198033426e+02,2.640505163337016370e+02,3.538780191894289828e+02,2.639710892403696221e+02
9.270999999999999241e-01,2.347660318704728297e+02,2.633111426356906009e+02,2.633152494962598098e+02,2.640505161475360865e+02,3.538780188020990636e+02,2.639710884189286162e+02
9.334500000000000020e-01,2.348715927857005283e+02,2.633111423203217214e+02,2.633152495208676100e+02,2.640505160364370454e+02,3.538780200915145429e+02,2.639710891891128313e+02
9.397999999999999687e-01,2.349806461821505650e+02,2.633111529423471779e+02,2.633152503244177751e+02,2.640505159407031215e+02,3.538780204882327780e+02,2.639710901739223345e+02
9.461499999999999355e-01,2.350935313966028843e+02,2.633111527385133286e+02,2.633152502191467192e+02,2.640505159104498034e+02,3.538780209717349976e+02,2.639710906169369764e+02
9.525000000000000133e-01,2.352111477346794004e+02,2.633111519339356619e+02,2.633152502408709665e+02,2.640505160665712765e+02,3.538780210128905424e+02,2.639710900560107802e+02
9.588499999999999801e-01,2.353334307137525911e+02,2.633111524633162617e+02,2.633152502881157488e+02,2.640505160502339663e+02,3.538780207544788254e+02,2.639710903810306490e+02
9.651999999999999469e-01,2.354610404948147107e+02,2.633111599291250968e+02,2.633152501072614200e+02,2.640505161433416106e+02,3.538780212530098197e+02,2.639710886707701434e+02
9.715499999999999137e-01,2.355943972642532458e+02,2.633111605552372794e+02,2.633152501818263431e+02,2.640505157126124232e+02,3.538780221323606270e+02,2.639710905485509898e+02
9.778999999999999915e-01,2.356336141391590786e+02,2.633111619155140488e+02,2.633152500271876875e+02,2.640505158112803770e+02,3.538780231926519946e+02,2.639710894964365480e+02
9.842499999999999583e-01,2.355795025404491128e+02,2.633111623399498171e+02,2.633152529027761375e+02,2.640505161861611896e+02,3.538780213469182740e+02,2.639710878098572948e+02
9.905999999999999250e-01,2.355178266632816531e+02,2.633111622472550835e+02,2.633152528313099197e+02,2.640505158080644037e+02,3.538780211287556199e+02,2.639710877819950383e+02
9.969500000000000028e-01,2.354542365193291289e+02,2.633111622187294074e+02,2.633152529471993262e+02,2.640505158481594208e+02,3.538780209819681772e+02,2.639710864962786445e+02
1.003299999999999859e+00,2.353885535958988839e+02,2.633111556118212206e+02,2.633152530326482292e+02,2.640505160319051470e+02,3.538780209610159204e+02,2.639710865600505372e+02
1.009649999999999936e+00,2.353205895383922837e+02,2.633111564888561134e+02,2.633152536155597545e+02,2.640505160635109974e+02,3.538780205353382939e+02,2.639710880878133139e+02
1.016000000000000014e+00,2.352497932637944871e+02,2.633111503607619284e+02,2.633152535148748257e+02,2.640505163942167428e+02,3.538780203185492610e+02,2.639710883692848711e+02
1.022349999999999870e+00,2.351762175037981706e+02,2.633111491179103609e+02,2.633152533983997614e+02,2.640505161871208202e+02,3.538780205303472712e+02,2.639710893105138325e+02
1.028699999999999948e+00,2.350994539083438610e+02,2.633111451527457234e+02,2.633152537325607341e+02,2.640505161866506683e+02,3.538780202206280592e+02,2.639710889563307887e+02
1.035050000000000026e+00,2.350192657815026962e+02,2.633111461297963274e+02,2.633152536254527263e+02,2.640505166450531078e+02,3.538780192612907172e+02,2.639710905009746398e+02
1.041399999999999881e+00,2.349952835643910021e+02,2.633111494031758752e+02,2.633152536938139292e+02,2.640505170598281666e+02,3.538780204079186547e+02,2.639710907394356241e+02
