TIME,JUNCTION34,JUNCTION16,JUNCTION20,JUNCTION30,JUNCTION45,JUNCTION90
1.54305,262.12,262.6,262.69,263.06,356.57,262.94
1.5494,262.12,262.6,262.69,263.07,356.57,262.94
1.55575,262.12,262.6,262.69,263.06,356.57,262.94
1.5621,262.13,262.6,262.69,263.06,356.63,262.94
1.56845,262.13,262.6,262.69,263.06,356.64,262.94
1.5748,262.13,262.6,262.69,263.06,356.72,262.94
1.58115,262.13,262.6,262.69,263.06,356.72,262.94
1.5875,262.13,262.6,262.73,263.05,356.93,262.94
1.59385,262.13,262.6,262.73,263.07,356.93,262.94
1.6002,262.12,262.6,262.73,263.07,356.94,262.94
1.60655,262.12,262.6,262.73,263.07,356.94,262.94
1.6129,262.12,262.6,262.73,263.06,356.53,262.94
1.61925,262.12,262.6,262.73,263.06,356.53,262.94
1.6256,262.12,262.6,262.7,263.05,356.55,262.94
1.63195,262.12,262.6,262.7,263.03,356.56,262.94
1.6383,262.12,262.6,262.71,263.04,356.6,262.94
1.64465,262.12,262.6,262.71,263.04,356.6,262.94
1.651,262.12,262.6,262.71,263.05,356.65,262.94
1.65735,262.12,262.6,262.71,263.04,356.66,262.94
1.6637,262.12,262.6,262.63,263.04,356.6,262.94
1.67005,262.12,262.6,262.63,263.04,356.6,262.94
1.6764,262.12,262.6,262.64,263.03,356.64,262.94
1.68275,262.12,262.6,262.64,263.02,356.64,262.94
1.6891,262.16,262.6,262.64,263.03,356.64,262.94
1.69545,262.16,262.6,262.64,263.03,356.64,262.94
1.7018,262.16,262.6,262.64,263.03,356.55,262.94
1.70815,262.16,262.6,262.64,263.03,356.55,262.94
1.7145,262.17,262.6,262.62,263.03,356.63,262.94
1.72085,262.17,262.6,262.62,263.02,356.64,262.94
1.7272,262.17,262.6,262.63,263.02,356.71,262.94
1.73355,262.17,262.6,262.63,263.02,356.72,262.94
1.7399,262.17,262.6,262.64,263.03,356.68,262.94
1.74625,262.17,262.6,262.64,263.02,356.69,262.94
1.7526,262.16,262.6,262.65,263.02,356.59,262.94
1.75895,262.16,262.6,262.65,263.02,356.59,262.94
1.7653,262.16,262.6,262.64,263.02,356.61,262.94
1.77165,262.16,262.6,262.64,263.01,356.61,262.94
1.778,262.16,262.6,262.65,263.01,356.67,262.94
1.78435,262.16,262.6,262.66,263.01,356.66,262.94
1.7907,262.17,262.6,262.67,263.01,356.71,262.94
1.79705,262.17,262.6,262.67,263.01,356.7,262.94
1.8034,262.17,262.6,262.66,263.01,356.68,262.94
1.80975,262.17,262.6,262.66,263.02,356.68,262.94
1.8161,262.16,262.6,262.66,263.01,356.81,262.94
1.82245,262.16,262.6,262.66,263.01,356.81,262.94
1.8288,262.16,262.6,262.67,263.01,356.78,262.94
1.83515,262.16,262.6,262.68,263,356.77,262.94
1.8415,262.16,262.6,262.67,263,356.82,262.94
1.84785,262.16,262.6,262.67,263.01,356.82,262.94
1.8542,262.16,262.6,262.67,263.01,356.88,262.94
1.86055,262.16,262.6,262.67,263.01,356.87,262.94
1.8669,262.16,262.6,262.66,263.02,356.89,262.94
1.87325,262.16,262.6,262.66,263.02,356.89,262.94
1.8796,262.14,262.6,262.68,263.02,356.8,262.94
1.88595,262.14,262.6,262.68,263.02,356.81,262.94
1.8923,262.14,262.6,262.68,263.01,357.06,262.94
1.89865,262.14,262.6,262.67,263.01,357.05,262.94
1.905,262.14,262.6,262.66,263.02,357.14,262.94
1.91135,262.14,262.6,262.66,263.02,357.14,262.94
1.9177,262.14,262.6,262.63,263.02,357.19,262.94
1.92405,262.14,262.6,262.63,263.01,357.19,262.94
1.9304,262.14,262.6,262.64,263.01,357.17,262.94
1.93675,262.14,262.6,262.64,263,357.17,262.94
1.9431,262.12,262.6,262.63,263,357.16,262.94
1.94945,262.12,262.6,262.63,263,357.16,262.94
1.9558,262.12,262.6,262.63,263,357.31,262.94
1.96215,262.12,262.6,262.63,263,357.31,262.94
1.9685,262.12,262.6,262.62,263,357.34,262.94
1.97485,262.12,262.6,262.62,262.99,357.33,262.94
1.9812,262.12,262.6,262.62,263,357.6,262.94
1.98755,262.12,262.6,262.62,263,357.61,262.94
1.9939,262.12,262.6,262.62,263,357.59,262.94
2.00025,262.12,262.6,262.62,263,357.59,262.94
2.0066,262.14,262.6,262.62,263,357.6,262.94
2.01295,262.14,262.6,262.62,263,357.6,262.94
2.0193,262.14,262.6,262.62,263,357.52,262.94
2.02565,262.14,262.6,262.63,263,357.53,262.94
2.032,262.14,262.6,262.62,262.99,357.66,262.94
2.03835,262.14,262.6,262.62,262.99,357.67,262.94
2.0447,262.14,262.6,262.63,262.99,357.7,262.94
2.05105,262.14,262.6,262.63,263.01,357.7,262.94
2.0574,262.14,262.6,262.62,263.01,357.75,262.94
2.06375,262.14,262.6,262.61,263.01,357.75,262.94
2.0701,262.14,262.6,262.62,263,357.7,262.94
2.07645,262.14,262.6,262.62,263,357.73,262.94
2.0828,262.14,262.6,262.61,262.99,357.78,262.94
2.08915,262.14,262.6,262.61,262.99,357.78,262.94
2.0955,262.14,262.6,262.6,263,357.87,262.94
2.10185,262.14,262.6,262.59,263.01,357.86,262.94
2.1082,262.14,262.6,262.59,263.01,357.89,262.94
2.11455,262.14,262.6,262.6,263.01,357.89,262.94
2.1209,262.14,262.6,262.59,263,357.92,262.94
2.12725,262.14,262.6,262.59,263,357.92,262.94
2.1336,262.16,262.6,262.6,263,357.89,262.94
2.13995,262.16,262.6,262.59,263,357.88,262.94
2.1463,262.16,262.6,262.59,263.01,357.85,262.94
2.15265,262.16,262.6,262.6,262.98,357.85,262.94
2.159,262.16,262.6,262.6,262.98,357.76,262.94
2.16535,262.16,262.6,262.6,262.99,357.74,262.94
2.1717,262.17,262.6,262.61,263,357.71,262.94
2.17805,262.17,262.6,262.6,262.99,357.71,262.94
2.1844,262.17,262.6,262.61,262.99,357.73,262.94
2.19075,262.17,262.6,262.62,262.99,357.72,262.94
2.1971,262.15,262.6,262.62,263,357.75,262.94
2.20345,262.15,262.6,262.62,263,357.74,262.94
2.2098,262.15,262.6,262.61,263,357.67,262.94
2.21615,262.15,262.6,262.61,263,357.68,262.95
2.2225,262.15,262.6,262.63,263,357.7,262.94
2.22885,262.15,262.6,262.62,263.01,357.7,262.94
2.2352,262.15,262.6,262.62,263.01,357.76,262.94
2.24155,262.15,262.6,262.62,263,357.75,262.94
2.2479,262.15,262.6,262.62,263,357.77,262.94
2.25425,262.15,262.6,262.62,263,357.78,262.94
2.2606,262.14,262.6,262.62,263,357.43,262.94
2.26695,262.14,262.6,262.62,263,357.42,262.94
2.2733,262.14,262.6,262.62,263,357.41,262.94
2.27965,262.14,262.6,262.62,263.03,357.4,262.94
2.286,262.14,262.6,262.62,263.04,357.34,262.94
2.29235,262.14,262.6,262.62,263.01,357.35,262.94
2.2987,262.14,262.6,262.62,263,357.27,262.94
2.30505,262.14,262.6,262.62,263,357.27,262.94
2.3114,262.14,262.6,262.61,263,357.22,262.94
2.31775,262.14,262.6,262.61,263.01,357.23,262.94
2.3241,262.14,262.6,262.61,263.01,357.22,262.94
2.33045,262.14,262.6,262.62,263.02,357.22,262.95
2.3368,262.14,262.6,262.62,263.03,357.2,262.95
2.34315,262.14,262.6,262.62,263.03,357.21,262.95
2.3495,262.13,262.6,262.61,263.02,357.03,262.95
2.35585,262.13,262.6,262.61,263,357.05,262.95
2.3622,262.13,262.6,262.61,263,357.03,262.95
2.36855,262.13,262.6,262.6,263.02,357.05,262.95
2.3749,262.13,262.6,262.61,263.01,357.1,262.95
2.38125,262.13,262.6,262.61,263.02,357.1,262.96
2.3876,262.13,262.6,262.61,263.02,357.06,262.96
2.39395,262.13,262.6,262.61,263.03,357.08,262.96
2.4003,262.13,262.6,262.62,263.03,357,262.96
2.40665,262.13,262.6,262.61,263.03,357,262.96
2.413,262.13,262.6,262.61,263.02,356.97,262.97
2.41935,262.13,262.6,262.61,263.03,356.97,262.96
2.4257,262.13,262.6,262.62,263.03,356.93,262.96
2.43205,262.13,262.6,262.62,263.03,356.93,262.96
2.4384,262.13,262.6,262.59,263.02,356.85,262.96
2.44475,262.13,262.6,262.59,263.02,356.83,262.96
2.4511,262.14,262.6,262.59,263.02,356.82,262.96
2.45745,262.14,262.6,262.6,263.01,356.81,262.95
2.4638,262.14,262.6,262.6,263.01,356.89,262.95
2.47015,262.14,262.6,262.6,263.02,356.88,262.96
2.4765,262.15,262.6,262.61,263.02,356.85,262.96
2.48285,262.15,262.6,262.61,263.02,356.84,262.96
2.4892,262.15,262.6,262.61,263.01,356.77,262.96
2.49555,262.15,262.6,262.62,263,356.77,262.96
2.5019,262.15,262.6,262.61,263,356.74,262.96
2.50825,262.15,262.6,262.62,263,356.74,262.95
2.5146,262.15,262.6,262.63,263,356.8,262.95
2.52095,262.15,262.6,262.63,263,356.79,262.95
2.5273,262.15,262.6,262.62,263,356.73,262.95
2.53365,262.15,262.6,262.62,263,356.75,262.96
2.54,262.15,262.6,262.62,263,356.96,262.95
2.54635,262.15,262.6,262.62,263.01,356.96,262.95
2.5527,262.15,262.6,262.62,263,356.91,262.96
2.55905,262.15,262.6,262.61,262.99,356.92,262.95
2.5654,262.15,262.6,262.65,262.99,356.9,262.95
2.57175,262.15,262.6,262.65,262.99,356.91,262.95
2.5781,262.15,262.6,262.62,262.99,356.85,262.95
2.58445,262.15,262.6,262.62,262.98,356.85,262.96
2.5908,262.15,262.6,262.61,262.98,356.88,262.96
2.59715,262.15,262.6,262.62,262.98,356.87,262.96
2.6035,262.15,262.6,262.62,262.98,356.89,262.96
2.60985,262.15,262.6,262.62,262.97,356.89,262.96
2.6162,262.15,262.6,262.63,262.98,356.89,262.96
2.62255,262.15,262.6,262.64,262.99,356.88,262.96
2.6289,262.15,262.6,262.64,262.98,357.05,262.96
2.63525,262.16,262.6,262.64,262.97,357.05,262.97
2.6416,262.14,262.6,262.62,262.97,357.05,262.97
2.64795,262.14,262.6,262.63,262.31,357.04,262.97
2.6543,262.14,262.6,262.64,262.31,357.05,262.96
2.66065,262.14,262.6,262.64,262.31,357.03,262.96
2.667,262.14,262.6,262.65,262.32,356.97,262.97
2.67335,262.14,262.6,262.65,262.32,356.98,262.97
2.6797,262.14,262.6,262.66,262.32,357.05,262.97
2.68605,262.14,262.6,262.66,262.33,357.06,262.97
2.6924,262.14,262.6,262.66,262.25,357.01,262.97
2.69875,262.14,262.6,262.66,262.25,357.01,262.97
2.7051,262.14,262.6,262.67,262.25,357.32,262.96
2.71145,262.14,262.6,262.67,262.1,357.32,262.95
2.7178,262.14,262.6,262.69,262.1,357.33,262.95
2.72415,262.14,262.59,262.69,262.11,357.35,262.95
2.7305,262.14,262.59,262.7,262.1,357.4,262.95
2.73685,262.14,262.59,262.72,262.12,357.4,262.95
2.7432,262.14,262.59,262.72,262.11,357.34,262.95
2.74955,262.14,262.59,262.74,262.1,357.34,262.95
2.7559,262.14,262.59,262.78,262.11,357.35,262.95
2.76225,262.14,262.59,262.8,262.11,357.35,262.94
2.7686,262.14,262.59,262.84,262.11,357.33,262.94
2.77495,262.14,262.59,262.89,262.07,357.34,262.94
2.7813,262.14,262.59,262.95,262.03,357.37,262.95
2.78765,262.14,262.59,263.04,262.03,357.36,262.95
2.794,262.14,262.59,263.15,262.04,357.49,262.94
2.80035,262.14,262.59,263.29,262.03,357.48,262.95
2.8067,262.14,262.59,263.48,262.03,357.4,262.95
2.81305,262.14,262.59,263.72,262.03,357.4,262.95
2.8194,262.14,262.59,264.02,262.04,357.34,262.95
2.82575,262.14,262.59,264.01,262.04,357.36,262.95
2.8321,262.14,262.59,264.02,262.02,357.33,262.95
2.83845,262.14,262.59,264.02,262.01,357.33,262.95
2.8448,262.14,262.59,264.02,262.02,357.3,262.95
2.85115,262.14,262.59,264.01,262.01,357.31,262.95
2.8575,262.14,262.59,264.01,262.02,357.29,262.95
2.86385,262.14,262.59,264.01,262.03,357.3,262.95
2.8702,262.14,262.59,264.01,262.04,357.33,262.95
2.87655,262.14,262.59,264.01,262.05,357.34,262.95
2.8829,262.14,262.59,264,262.05,357.21,262.95
2.88925,262.14,262.59,264,262.05,357.21,262.95
2.8956,262.15,262.59,264,262.06,357.2,262.95
2.90195,262.15,262.59,264.01,261.82,357.2,262.95
2.9083,262.15,262.59,264.01,261.82,356.86,262.95
2.91465,262.15,262.59,264.01,261.82,356.85,262.95
2.921,262.15,262.58,264.01,261.83,356.97,262.95
2.92735,262.15,262.58,264.01,261.84,356.96,262.95
2.9337,262.15,262.58,264.01,261.84,356.9,262.95
2.94005,262.15,262.58,264.01,261.84,356.89,262.95
2.9464,262.15,262.58,264.01,261.84,356.79,262.95
2.95275,262.15,262.58,264.02,261.82,356.78,262.95
2.9591,262.15,262.58,264.02,261.82,356.71,262.96
2.96545,262.15,262.58,264.02,261.84,356.72,262.96
2.9718,262.15,262.58,264.03,261.83,356.74,262.96
2.97815,262.15,262.58,264.03,261.83,356.72,262.96
2.9845,262.15,262.58,264.03,261.83,356.9,262.96
2.99085,262.15,262.57,264.03,261.83,356.9,262.96
2.9972,262.15,262.57,264.02,261.83,356.75,262.96
3.00355,262.15,262.57,264.02,261.83,356.74,262.96
3.0099,262.15,262.57,264.02,261.84,356.72,262.95
3.01625,262.15,262.57,264.02,261.83,356.74,262.95
3.0226,262.14,262.57,264.03,261.83,356.72,262.96
3.02895,262.14,262.56,264.03,261.79,356.73,262.96
3.0353,262.14,262.56,264.02,261.78,356.72,262.96
3.04165,262.14,262.56,264.02,261.78,356.73,262.95
3.048,262.14,262.56,264.02,261.77,356.69,262.95
3.05435,262.14,262.55,264.01,261.77,356.68,262.94
3.0607,262.15,262.55,264.01,261.77,356.74,262.94
