# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
8.889999999999999292e-02,2.633491356691384908e+02,2.626347411621039782e+02,2.626392248899096558e+02,2.630583416558756085e+02,3.595477352901376094e+02,2.629943606790546369e+02
9.525000000000000133e-02,2.633491356685407823e+02,2.626347411621043193e+02,2.626392248898796424e+02,2.630583416559401257e+02,3.595477352901430095e+02,2.629943587228049751e+02
1.015999999999999959e-01,2.633491356899291418e+02,2.626347411621045467e+02,2.626392248898495154e+02,2.630583416559891816e+02,3.595477352901473864e+02,2.629943587228470392e+02
1.079499999999999904e-01,2.633491356900138385e+02,2.626347411621047740e+02,2.626392248898193884e+02,2.630583416560538126e+02,3.595477352901527297e+02,2.629943587229412856e+02
1.142999999999999988e-01,2.633491356898082358e+02,2.626347411621050014e+02,2.626392248897894319e+02,2.630583416561028685e+02,3.595477352901570498e+02,2.629943587229835202e+02
1.206499999999999934e-01,2.633491356898921936e+02,2.626347411621051720e+02,2.626392248897591912e+02,2.630583416561674426e+02,3.595477352901622226e+02,2.629943584728952715e+02
1.270000000000000018e-01,2.633491356896864772e+02,2.626347411621054562e+02,2.626392248897292916e+02,2.630583416562164984e+02,3.595477352901667132e+02,2.629943532656923821e+02
1.333499999999999963e-01,2.633491366414423283e+02,2.626347411621056835e+02,2.626392248896989372e+02,2.630583416562810726e+02,3.595477352901720565e+02,2.629943531011850268e+02
1.396999999999999909e-01,2.633491366411464583e+02,2.626347411621059109e+02,2.626392248896690944e+02,2.630583416563301284e+02,3.595477352901763766e+02,2.629943539430003057e+02
1.460499999999999854e-01,2.633491366408885597e+02,2.626347411621061383e+02,2.626392248896389106e+02,2.630583416563945889e+02,3.595477352901815493e+02,2.629943539431137083e+02
1.523999999999999799e-01,2.633491359299924284e+02,2.626347411621063657e+02,2.626392248896090109e+02,2.630583416564437584e+02,3.595477352901859263e+02,2.629943539431698696e+02
1.587500000000000022e-01,2.633491359297348140e+02,2.626347411621066499e+02,2.626392248895786565e+02,2.630583416565082189e+02,3.595477352901912127e+02,2.629943539344016585e+02
1.650999999999999968e-01,2.633491359253255268e+02,2.626347411621068204e+02,2.626392248895488706e+02,2.630583416565571611e+02,3.595477352901955896e+02,2.629943535153607286e+02
1.714499999999999913e-01,2.633491359247270225e+02,2.626347411621071046e+02,2.626392248895189141e+02,2.630583416566217920e+02,3.595477352902009329e+02,2.629943539850420393e+02
1.777999999999999858e-01,2.633491352009773436e+02,2.626347411621073320e+02,2.626392248894889008e+02,2.630583416566707911e+02,3.595477352902049688e+02,2.629943530739255380e+02
1.841499999999999804e-01,2.633491352003791235e+02,2.626347411621075025e+02,2.626392248894588306e+02,2.630583416567354220e+02,3.595477352902103689e+02,2.629943523680969406e+02
1.905000000000000027e-01,2.633491351997304832e+02,2.626347411621077299e+02,2.626392248894291015e+02,2.630583416567844779e+02,3.595477364937516427e+02,2.629943523681761235e+02
1.968499999999999972e-01,2.633491346575061698e+02,2.626347411621080141e+02,2.626392244622459771e+02,2.630583416568489383e+02,3.595477364937613061e+02,2.629943544511464211e+02
2.031999999999999917e-01,2.633491346441447263e+02,2.626347411621081847e+02,2.626392244621966938e+02,2.630583416568979374e+02,3.595477364937615334e+02,2.629943556405069103e+02
2.095499999999999863e-01,2.633491346436634899e+02,2.626347411621084120e+02,2.626392244621912937e+02,2.630583416569625683e+02,3.595477364937713105e+02,2.629943564385026775e+02
2.158999999999999808e-01,2.633491350801390922e+02,2.626347411621086962e+02,2.626392244621420673e+02,2.630583416570115673e+02,3.595477364937719358e+02,2.629943575658801365e+02
2.222500000000000031e-01,2.633491350796579127e+02,2.626347411621089805e+02,2.626392244621368377e+02,2.630583416570760278e+02,3.595477364937817129e+02,2.629943573907128780e+02
2.285999999999999976e-01,2.633491350808342304e+02,2.626347411621092078e+02,2.626392244620877250e+02,2.630583416571251973e+02,3.595477364937823381e+02,2.629943590603544408e+02
2.349499999999999922e-01,2.633491350790710044e+02,2.626347411621094352e+02,2.626392244620826091e+02,2.630583416571896578e+02,3.595477364937921720e+02,2.629943590590312397e+02
2.412999999999999867e-01,2.633491355234235698e+02,2.626347353721714626e+02,2.626392244620332121e+02,2.630583416572386568e+02,3.595477364937930247e+02,2.629943613695851354e+02
2.476499999999999813e-01,2.633491355231312809e+02,2.626347353721715763e+02,2.626392236887711533e+02,2.630583416573032309e+02,3.595477364938026881e+02,2.629943629467400683e+02
2.540000000000000036e-01,2.633491355227066606e+02,2.626347353721772606e+02,2.626392236886968590e+02,2.630583416573520026e+02,3.595477364938033134e+02,2.629943633419299545e+02
2.603499999999999703e-01,2.633491359168794474e+02,2.626349037093851848e+02,2.626392237135068513e+02,2.630583416574167472e+02,3.595477364938128062e+02,2.629943632220550853e+02
2.666999999999999926e-01,2.633491359261997218e+02,2.626349037093909260e+02,2.626392237134372749e+02,2.630583416574658031e+02,3.595477364938137725e+02,2.629943641783444832e+02
2.730500000000000149e-01,2.633491359261384446e+02,2.626349024701592043e+02,2.626392237134016341e+02,2.630583416575300930e+02,3.595477338442355517e+02,2.629943633819188449e+02
2.793999999999999817e-01,2.633491356737354749e+02,2.626349020284239373e+02,2.626392237133318304e+02,2.630583416575792057e+02,3.595477338442371433e+02,2.629943635271017115e+02
2.857500000000000040e-01,2.633491356751491139e+02,2.626349697607500957e+02,2.626392236765358348e+02,2.630583416576436093e+02,3.595477338442638029e+02,2.629943629847331863e+02
2.920999999999999708e-01,2.633491355804129626e+02,2.626349697607585085e+02,2.626392236764825725e+02,2.630583416576925515e+02,3.595477327679255382e+02,2.629943632640031410e+02
2.984499999999999931e-01,2.633491355702919350e+02,2.626349651684663513e+02,2.626392236764693848e+02,2.630583423267006538e+02,3.595477327864329595e+02,2.629943624423353867e+02
3.047999999999999599e-01,2.633491353131659594e+02,2.626349667574031059e+02,2.626392236764166341e+02,2.630583446074463723e+02,3.595477328081022961e+02,2.629943628805241929e+02
3.111499999999999821e-01,2.633491353128608807e+02,2.626349955655071540e+02,2.626392236764035601e+02,2.630583446168698742e+02,3.595477329655894323e+02,2.629943631284467074e+02
3.175000000000000044e-01,2.633491353036773717e+02,2.626349955792910578e+02,2.626392236763502410e+02,2.630583446266172132e+02,3.595477329529342683e+02,2.629943622287586891e+02
3.238499999999999712e-01,2.633491356789610904e+02,2.626350126853756706e+02,2.626392236680788415e+02,2.630583446360210473e+02,3.595477329381217828e+02,2.629943620936782054e+02
3.301999999999999935e-01,2.633491356727049038e+02,2.626350133285584434e+02,2.626392236680324004e+02,2.630583446457488321e+02,3.595477334894978299e+02,2.629943621485620042e+02
3.365499999999999603e-01,2.633491356721646639e+02,2.626350182313697132e+02,2.626392236680250676e+02,2.630583446551333964e+02,3.595477334756690766e+02,2.629943624016016770e+02
3.428999999999999826e-01,2.633491362085898118e+02,2.626350181322562776e+02,2.626392236679783991e+02,2.630583446648412291e+02,3.595477334606620161e+02,2.629943625877929207e+02
3.492500000000000049e-01,2.633491362178314148e+02,2.626350324954872235e+02,2.626392236679715211e+02,2.630583446742068077e+02,3.595477334975729491e+02,2.629943624636825916e+02
3.555999999999999717e-01,2.633491362768742192e+02,2.626350326053857316e+02,2.626392236679247958e+02,2.630583452316333251e+02,3.595477353040857906e+02,2.629943619286502212e+02
3.619499999999999940e-01,2.633491362890100618e+02,2.626350325471759106e+02,2.626392236679178609e+02,2.630583452409783831e+02,3.595477352907160480e+02,2.629943649654444471e+02
3.682999999999999607e-01,2.633491368491349363e+02,2.626350326853123534e+02,2.626392236678714767e+02,2.630583452506446065e+02,3.595477352470196593e+02,2.629943647405385150e+02
3.746499999999999830e-01,2.633491368487141813e+02,2.626350401546594071e+02,2.626392235966162616e+02,2.630583452599701673e+02,3.595477352026350104e+02,2.629943631916724485e+02
3.810000000000000053e-01,2.633491368477859282e+02,2.626350401822194840e+02,2.626392235965743680e+02,2.630583452696166660e+02,3.595477351886918882e+02,2.629943626015383416e+02
3.873499999999999721e-01,2.633491362290502593e+02,2.626350415380238701e+02,2.626392235898833860e+02,2.630583452789235253e+02,3.595477351725311337e+02,2.629943625549238391e+02
3.936999999999999944e-01,2.633491362462275447e+02,2.626350416754683010e+02,2.626392235898434819e+02,2.630583452885503561e+02,3.595477354011673015e+02,2.629943629491404522e+02
4.000499999999999612e-01,2.633491362458144636e+02,2.626350443359397104e+02,2.626392235898456988e+02,2.630583452978376044e+02,3.595477356083174527e+02,2.629943623093741962e+02
4.063999999999999835e-01,2.633491362369081799e+02,2.626350419131400713e+02,2.626392235898059084e+02,2.630583453074452791e+02,3.595477355996766846e+02,2.629943627091569169e+02
4.127500000000000058e-01,2.633491362237864450e+02,2.626350440308630141e+02,2.626392236019656821e+02,2.630583451573108391e+02,3.595477355903114471e+02,2.629943632860463367e+02
4.190999999999999726e-01,2.633491361903674033e+02,2.626350440831990909e+02,2.626392236019199800e+02,2.630583451371669526e+02,3.595477342867508810e+02,2.629943630614920949e+02
4.254499999999999948e-01,2.633491361803446580e+02,2.626350074999664344e+02,2.626392236019153756e+02,2.630583451464141831e+02,3.595477342755760901e+02,2.629943630113644986e+02
4.317999999999999616e-01,2.633491361741254764e+02,2.626350075076800294e+02,2.626392236018696167e+02,2.630583451559821242e+02,3.595477342190200716e+02,2.629943630479377816e+02
4.381499999999999839e-01,2.633491361736795398e+02,2.626350093145787241e+02,2.626392235960904031e+02,2.630583451652104259e+02,3.595477340962821131e+02,2.629943624292715754e+02
4.445000000000000062e-01,2.633491361768183197e+02,2.626350092438304955e+02,2.626392235960436778e+02,2.630583451747589265e+02,3.595477331414384707e+02,2.629943606204415119e+02
4.508499999999999730e-01,2.633491367193574888e+02,2.626349944984599460e+02,2.626392235946769915e+02,2.630583451461212121e+02,3.595477331260822211e+02,2.629943594679542116e+02
4.571999999999999953e-01,2.633491367177691700e+02,2.626349945179448468e+02,2.626392235946312894e+02,2.630583451556531145e+02,3.595477332580380221e+02,2.629943588982854408e+02
4.635499999999999621e-01,2.633491367171674824e+02,2.626349958087438949e+02,2.626392235902318930e+02,2.630583451648456617e+02,3.595477340009133513e+02,2.629943594419804072e+02
4.698999999999999844e-01,2.633491365345458917e+02,2.626349961224310618e+02,2.626392235901876688e+02,2.630583452530760269e+02,3.595477339866653779e+02,2.629943595582163312e+02
4.762500000000000067e-01,2.633491365438477487e+02,2.626349900606305141e+02,2.626392235901863614e+02,2.630583452622499863e+02,3.595477338399937821e+02,2.629943598856822291e+02
4.825999999999999734e-01,2.633491366140219156e+02,2.626349900833404831e+02,2.626392235901425352e+02,2.630583453607185902e+02,3.595477324516943440e+02,2.629943605990393962e+02
4.889499999999999957e-01,2.633491366347374196e+02,2.626349960537064021e+02,2.626392235758048059e+02,2.630583453698736776e+02,3.595477323264361758e+02,2.629943613257782431e+02
4.952999999999999625e-01,2.633491364405351760e+02,2.626349975770008314e+02,2.626392235757629692e+02,2.630583453793482249e+02,3.595477322375840572e+02,2.629943611144550459e+02
5.016499999999999293e-01,2.633491364401107262e+02,2.626349967717017648e+02,2.626392236012460444e+02,2.630583453884844971e+02,3.595477322230018444e+02,2.629943608316391988e+02
5.080000000000000071e-01,2.633491364451427330e+02,2.626349967041246600e+02,2.626392236012008539e+02,2.630583454535578767e+02,3.595477328625974565e+02,2.629943615751330981e+02
5.143499999999999739e-01,2.633491356217725752e+02,2.626350014290407557e+02,2.626392236069027035e+02,2.630583454626753337e+02,3.595477328760979958e+02,2.629943598878836610e+02
5.206999999999999407e-01,2.633491356133895351e+02,2.626350014523175105e+02,2.626392236068606394e+02,2.630583454458957249e+02,3.595477330279105672e+02,2.629943593168650295e+02
5.270500000000000185e-01,2.633491356128785128e+02,2.626350006940589878e+02,2.626392236068608099e+02,2.630583454320861279e+02,3.595477331626929072e+02,2.629943607620705279e+02
5.333999999999999853e-01,2.633491356081282788e+02,2.626350009038796429e+02,2.626392234320796888e+02,2.630583454372313668e+02,3.595477336652348299e+02,2.629943614116540971e+02
5.397499999999999520e-01,2.633491355862752243e+02,2.626350033454424420e+02,2.626392237741411577e+02,2.630583454389923190e+02,3.595477336549012080e+02,2.629943610921151844e+02
5.461000000000000298e-01,2.633491355844611803e+02,2.626350033580443437e+02,2.626392223515421733e+02,2.630583454801354151e+02,3.595477313909156578e+02,2.629943610380379369e+02
5.524499999999999966e-01,2.633491355714871247e+02,2.626350045767104575e+02,2.626392223429934347e+02,2.630583454892117743e+02,3.595477313787708908e+02,2.629943617237047988e+02
5.587999999999999634e-01,2.633491355595515984e+02,2.626350014634452918e+02,2.626392224156027737e+02,2.630583454985947469e+02,3.595477313827217358e+02,2.629943604571055289e+02
5.651499999999999302e-01,2.633491355587851785e+02,2.626350023871675035e+02,2.626392224115242016e+02,2.630583455085820788e+02,3.595477306336082393e+02,2.629943606525959012e+02
5.715000000000000080e-01,2.633491355699258634e+02,2.626349998831589119e+02,2.626392218429269860e+02,2.630583455179462362e+02,3.595477309485051478e+02,2.629943614178300777e+02
5.778499999999999748e-01,2.633491360941452513e+02,2.626350017507751886e+02,2.626392217211558204e+02,2.630583455226001206e+02,3.595477309868035150e+02,2.629943630414200584e+02
5.841999999999999416e-01,2.633491360908290062e+02,2.626350013238397878e+02,2.626392217211228512e+02,2.630583461717859564e+02,3.595477311468437733e+02,2.629943629029381782e+02
5.905500000000000194e-01,2.633491360907163994e+02,2.626349967596079296e+02,2.626392217197263790e+02,2.630583463487666336e+02,3.595477311248461092e+02,2.629943624408469418e+02
5.968999999999999861e-01,2.633491356912122683e+02,2.626349961090069769e+02,2.626392218921117205e+02,2.630583465182700706e+02,3.595477307684700463e+02,2.629943615615010231e+02
6.032499999999999529e-01,2.633491357037473790e+02,2.626349974763302839e+02,2.626392218962247966e+02,2.630583466708969240e+02,3.595477310720308424e+02,2.629943618123263036e+02
6.095999999999999197e-01,2.633491356770537664e+02,2.626349969844803240e+02,2.626392218961816525e+02,2.630583467103132875e+02,3.595477307022610489e+02,2.629943627723236546e+02
6.159499999999999975e-01,2.633491356766855915e+02,2.626349952523244156e+02,2.626392218954547388e+02,2.630583467190566580e+02,3.595477305615908676e+02,2.629943623277218876e+02
6.222999999999999643e-01,2.633491352467497109e+02,2.626349948584652338e+02,2.626392217573660446e+02,2.630583468542372998e+02,3.595477302294365813e+02,2.629943611824447203e+02
6.286499999999999311e-01,2.633491352466546687e+02,2.626349955749839751e+02,2.626392217905958546e+02,2.630583468629632762e+02,3.595477313513888475e+02,2.629943619205747609e+02
6.350000000000000089e-01,2.633491352354296282e+02,2.626349951069162785e+02,2.626392217905507209e+02,2.630583466347030139e+02,3.595477318747758773e+02,2.629943623992315906e+02
6.413499999999999757e-01,2.633491351045157103e+02,2.626349937446406102e+02,2.626392217961978304e+02,2.630583466121067318e+02,3.595477319772098781e+02,2.629943636738117902e+02
6.476999999999999424e-01,2.633491350850435424e+02,2.626349935662640860e+02,2.626392218351924157e+02,2.630583466160309740e+02,3.595477320970000505e+02,2.629943633567585834e+02
6.540500000000000203e-01,2.633491350846936712e+02,2.626349926865875659e+02,2.626392218351547854e+02,2.630583466124024881e+02,3.595477321522569127e+02,2.629943626789928430e+02
6.603999999999999870e-01,2.633491354147451489e+02,2.626349927945140621e+02,2.626392218293400447e+02,2.630583452350339257e+02,3.595477322397493367e+02,2.629943633949520745e+02
6.667499999999999538e-01,2.633491354142602745e+02,2.626350043355807884e+02,2.626392217043492678e+02,2.630583452286956572e+02,3.595477323405694392e+02,2.629943636159030689e+02
6.730999999999999206e-01,2.633491354136556879e+02,2.626350047585987113e+02,2.626392216763928786e+02,2.630583450987267042e+02,3.595477322387786785e+02,2.629943644419210500e+02
6.794499999999999984e-01,2.633491354078737459e+02,2.626350037611039170e+02,2.626392214724143628e+02,2.630583451088353968e+02,3.595477322043557251e+02,2.629943622078183694e+02
6.857999999999999652e-01,2.633491357633073449e+02,2.626350039811113675e+02,2.626392214312283500e+02,2.630583450612797947e+02,3.595477323101399065e+02,2.629943628688152444e+02
6.921499999999999320e-01,2.633491357629145000e+02,2.626350072527715156e+02,2.626392214260960714e+02,2.630583455967937425e+02,3.595477314723646032e+02,2.629943644335830868e+02
6.985000000000000098e-01,2.633491357598100535e+02,2.626350074190725081e+02,2.626392211536226569e+02,2.630583454669130674e+02,3.595477317528245180e+02,2.629943646033442519e+02
7.048499999999999766e-01,2.633491358819102857e+02,2.626350094559197714e+02,2.626392210695740914e+02,2.630583458227433198e+02,3.595477317805064104e+02,2.629943652839237416e+02
7.111999999999999433e-01,2.633491359002604781e+02,2.626350145788747454e+02,2.626392209097533055e+02,2.630583458772421750e+02,3.595477288374959244e+02,2.629943645404196104e+02
7.175500000000000211e-01,2.633491359002442778e+02,2.626350158526464043e+02,2.626392208310329011e+02,2.630583458121723766e+02,3.595477282233575806e+02,2.629943644888251697e+02
7.238999999999999879e-01,2.633491358509498923e+02,2.626350158470132783e+02,2.626392208169262403e+02,2.630583458398959920e+02,3.595477277135040595e+02,2.629943653534664918e+02
7.302499999999999547e-01,2.633491358561259972e+02,2.626350062643631418e+02,2.626392210736624406e+02,2.630583450825862428e+02,3.595477277764925930e+02,2.629943653272412121e+02
7.365999999999999215e-01,2.633491358022336044e+02,2.626350070524596845e+02,2.626392210823408391e+02,2.630583451437130407e+02,3.595477276199142693e+02,2.629943655731276522e+02
7.429499999999999993e-01,2.633491357897812009e+02,2.626350076165168730e+02,2.626392210801259921e+02,2.630583451346705033e+02,3.595477275176234002e+02,2.629943626725552690e+02
7.492999999999999661e-01,2.633491357441764080e+02,2.626350082910592505e+02,2.626392210824196809e+02,2.630583449911886760e+02,3.595477290462386009e+02,2.629943617988670894e+02
7.556499999999999329e-01,2.633491357441262153e+02,2.626350057449338919e+02,2.626392210105760228e+02,2.630583448907770503e+02,3.595477281718765425e+02,2.629943627675853577e+02
7.620000000000000107e-01,2.633491357291965755e+02,2.626350041314752275e+02,2.626392209717672586e+02,2.630583448283675807e+02,3.595477283296459632e+02,2.629943618458519836e+02
7.683499999999999774e-01,2.633491359960020759e+02,2.626350017863388189e+02,2.626392209727969203e+02,2.630583445976873804e+02,3.595477275263526167e+02,2.629943612470856920e+02
7.746999999999999442e-01,2.633491359948825448e+02,2.626350029755826654e+02,2.626392211290828413e+02,2.630583441637447777e+02,3.595477274243124270e+02,2.629943602336783215e+02
7.810500000000000220e-01,2.633491359940535972e+02,2.626350017067090334e+02,2.626392211162763601e+02,2.630583439654765243e+02,3.595477278408553730e+02,2.629943618955377360e+02
7.873999999999999888e-01,2.633491362462179950e+02,2.626350015579709520e+02,2.626392218266189502e+02,2.630583443684965346e+02,3.595477276525872981e+02,2.629943620493750700e+02
7.937499999999999556e-01,2.633491362578714075e+02,2.626349566443425942e+02,2.626392218087917740e+02,2.630583442469893498e+02,3.595477276846162340e+02,2.629943605106748805e+02
8.000999999999999224e-01,2.633491363032587174e+02,2.626349574797475839e+02,2.626392218268674128e+02,2.630583441692189695e+02,3.595477291331229139e+02,2.629943615156586247e+02
8.064500000000000002e-01,2.633491363250716972e+02,2.626349554781774600e+02,2.626392219163995492e+02,2.630583418028004417e+02,3.595477294662892405e+02,2.629943618912928969e+02
8.127999999999999670e-01,2.633491366064107524e+02,2.626349553572155742e+02,2.626392218293628389e+02,2.630583417396414347e+02,3.595477297362049853e+02,2.629943628678927325e+02
8.191499999999999337e-01,2.633491366062267502e+02,2.626349206348048142e+02,2.626392218169905846e+02,2.630583418505652276e+02,3.595477293491593400e+02,2.629943622738100544e+02
8.255000000000000115e-01,2.633491366090257770e+02,2.626349209238709932e+02,2.626392237532431864e+02,2.630583420452761061e+02,3.595477294165502258e+02,2.629943620250367076e+02
8.318499999999999783e-01,2.633491361303482563e+02,2.626349271227254576e+02,2.626392310739270783e+02,2.630583420073106140e+02,3.595477301113591011e+02,2.629943625391780415e+02
8.381999999999999451e-01,2.633491361472753738e+02,2.626349265545835578e+02,2.626392385256203283e+02,2.630583420154578675e+02,3.595477316548213480e+02,2.629943618210112959e+02
8.445499999999999119e-01,2.633491361468149989e+02,2.626349098753314024e+02,2.626392463805949546e+02,2.630583448441660721e+02,3.595477319123954203e+02,2.629943615364263678e+02
8.508999999999999897e-01,2.633491361224713501e+02,2.626349094119007646e+02,2.626392547606328662e+02,2.630583450366576130e+02,3.595477316580652882e+02,2.629943612367659398e+02
8.572499999999999565e-01,2.633491360996395656e+02,2.626349158087930391e+02,2.626392631345075301e+02,2.630583449611688138e+02,3.595477320561539045e+02,2.629943631094118359e+02
8.635999999999999233e-01,2.633491360933027750e+02,2.626349161500045852e+02,2.626392719480703590e+02,2.630583451507505970e+02,3.595477320838446644e+02,2.629943636808939686e+02
8.699500000000000011e-01,2.633491360827904941e+02,2.626349107846745028e+02,2.626392815873404629e+02,2.630583451178171117e+02,3.595477318085374350e+02,2.629943632081062219e+02
8.762999999999999678e-01,2.633491360555822780e+02,2.626349131161264836e+02,2.626392916663909887e+02,2.630583449791062662e+02,3.595477304212320178e+02,2.629943633054149927e+02
8.826499999999999346e-01,2.633491360545403381e+02,2.626349087289205499e+02,2.626393021202875957e+02,2.630583451276456799e+02,3.595477301919760862e+02,2.629943627398589001e+02
8.890000000000000124e-01,2.633491360660922851e+02,2.626349091549888612e+02,2.626393130110058678e+02,2.630583449632196675e+02,3.595477294867263822e+02,2.629943602511460767e+02
8.953499999999999792e-01,2.633491363673269916e+02,2.626349130030499168e+02,2.626393244915238938e+02,2.630583456744470823e+02,3.595477295991146320e+02,2.629943615241735984e+02
9.016999999999999460e-01,2.633491363627535975e+02,2.626349132389920555e+02,2.626393365326937896e+02,2.630583466715569330e+02,3.595477293146087732e+02,2.629943619961133550e+02
9.080499999999999128e-01,2.633491363619555159e+02,2.626349071832845539e+02,2.626393492707299515e+02,2.630583467955715378e+02,3.595477295863960308e+02,2.629943613397504691e+02
9.143999999999999906e-01,2.633491361546040253e+02,2.626349068368437543e+02,2.626393626563882435e+02,2.630583468954718569e+02,3.595477280564584817e+02,2.629943614453591749e+02
9.207499999999999574e-01,2.633491361643876303e+02,2.626349108378552728e+02,2.626393768327022258e+02,2.630583465996016344e+02,3.595477279539060760e+02,2.629943612390094927e+02
9.270999999999999241e-01,2.633491361974504343e+02,2.626349111907201177e+02,2.626393917274074283e+02,2.630583464102552398e+02,3.595477276540975708e+02,2.629943616425355799e+02
9.334500000000000020e-01,2.633491362181277964e+02,2.626348967173780693e+02,2.626394074011164435e+02,2.630583465008660937e+02,3.595477271066741878e+02,2.629943607330927762e+02
9.397999999999999687e-01,2.633491359827023643e+02,2.626348971035012596e+02,2.626394227094311304e+02,2.630583468166749981e+02,3.595477272937677640e+02,2.629943598962133819e+02
9.461499999999999355e-01,2.633491359824489564e+02,2.626349009471163072e+02,2.626394401117673851e+02,2.630583467457944380e+02,3.595477269594791778e+02,2.629943595289201994e+02
9.525000000000000133e-01,2.633491359876219349e+02,2.626348954637945212e+02,2.626394584233771070e+02,2.630583466025408939e+02,3.595477273072026492e+02,2.629943597292361233e+02
9.588499999999999801e-01,2.633491355707086541e+02,2.626349147620161375e+02,2.626394777725002427e+02,2.630583466566525317e+02,3.595477273205687538e+02,2.629943586812175340e+02
9.651999999999999469e-01,2.633491355536811511e+02,2.626349132529543340e+02,2.626394981864633564e+02,2.630583464907495568e+02,3.595477281421538009e+02,2.629943598755174321e+02
9.715499999999999137e-01,2.633491355534961826e+02,2.626349062543044965e+02,2.626395197701416464e+02,2.630583471416636598e+02,3.595477285043743905e+02,2.629943592911583323e+02
9.778999999999999915e-01,2.633491355665442484e+02,2.626349074344900600e+02,2.626395425374802244e+02,2.630583470216955106e+02,3.595477287663610468e+02,2.629943609698662499e+02
9.842499999999999583e-01,2.633491355449046978e+02,2.626349228392105033e+02,2.626395670223786283e+02,2.630583467829823121e+02,3.595477269110002112e+02,2.629943626220879764e+02
9.905999999999999250e-01,2.633491355401768033e+02,2.626349231507188051e+02,2.626395925582415884e+02,2.630583468163726479e+02,3.595477269631327886e+02,2.629943623405486051e+02
9.969500000000000028e-01,2.633491355235151445e+02,2.626349200623438378e+02,2.626396195330727892e+02,2.630583469809681105e+02,3.595477277332926747e+02,2.629943623779872723e+02
1.003299999999999859e+00,2.633491355290071283e+02,2.626349206914809997e+02,2.626396481343749088e+02,2.630583470145787146e+02,3.595477276103138138e+02,2.629943631822665679e+02
1.009649999999999936e+00,2.633491355278426909e+02,2.626349288340970816e+02,2.626396786493484115e+02,2.630583469919473032e+02,3.595477275590221780e+02,2.629943631518538609e+02
1.016000000000000014e+00,2.633491355368595350e+02,2.626349270659030140e+02,2.626397107344114374e+02,2.630583472045233862e+02,3.595477273525659143e+02,2.629943630188087695e+02
1.022349999999999870e+00,2.633491358358323851e+02,2.626349293257208046e+02,2.626397446879382187e+02,2.630583474227009333e+02,3.595477285763554391e+02,2.629943626302497250e+02
1.028699999999999948e+00,2.633491358335323298e+02,2.626349290404180579e+02,2.626397807439506664e+02,2.630583471214628162e+02,3.595477284177801494e+02,2.629943619266326209e+02
1.035050000000000026e+00,2.633491358335949712e+02,2.626349157357958575e+02,2.626398190098098553e+02,2.630583470248312778e+02,3.595477285045554368e+02,2.629943621134599994e+02
1.041399999999999881e+00,2.633491356470344158e+02,2.626349188965349981e+02,2.626398596543191957e+02,2.630583471148697186e+02,3.595477281565270573e+02,2.629943618888336232e+02
