TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90,
7.20E-01,2.35E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
7.30E-01,2.35E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
7.40E-01,2.35E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
7.50E-01,2.35E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
7.60E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
7.70E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
7.80E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
7.90E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
8.00E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
8.10E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
8.20E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
8.30E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
8.40E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
8.50E-01,2.35E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
8.60E-01,2.35E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
8.70E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
8.80E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
8.90E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
9.00E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
9.10E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
9.20E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
9.30E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
9.40E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
9.50E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
9.60E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
9.70E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
9.80E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
9.90E-01,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.00E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.01E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.02E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.03E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.04E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.05E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.06E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.07E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.08E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.09E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.10E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.11E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.12E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.13E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.14E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.15E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.16E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.17E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.18E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.19E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.20E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.21E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.22E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.23E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.24E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.25E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.26E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.27E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.28E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.29E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.30E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.31E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.32E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.33E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.34E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.49E+02,2.64E+02,
1.35E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.36E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.37E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.38E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.39E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.40E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.41E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.42E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.43E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.44E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.45E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.46E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.47E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.48E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.49E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.50E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.51E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.52E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.53E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.54E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.55E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.56E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.57E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.50E+02,2.64E+02,
1.58E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.59E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.60E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.61E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.62E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.63E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.64E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.65E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.66E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.67E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.68E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
1.69E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
1.70E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
1.71E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
1.72E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
1.73E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
1.74E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
1.75E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
1.76E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
1.77E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
1.78E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
1.79E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
1.80E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.81E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.82E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.83E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.84E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.85E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.86E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.87E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.88E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.89E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.90E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.91E+00,2.36E+02,2.64E+02,2.64E+02,2.64E+02,3.51E+02,2.64E+02,
1.92E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
1.93E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
1.94E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
1.95E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
1.96E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
1.97E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
1.98E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
1.99E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.00E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.01E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.02E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.03E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.04E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.05E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.06E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.07E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.08E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.09E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.10E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.11E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.12E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.13E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.14E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.15E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.16E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.17E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.18E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.19E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.20E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.21E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.22E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.23E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.24E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.25E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.26E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.27E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.28E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.29E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.30E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.31E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.32E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.33E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.52E+02,2.64E+02,
2.34E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.35E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.36E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.37E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.38E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.39E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.40E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.41E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.42E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.43E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.44E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.45E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.46E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.47E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.48E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.49E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.50E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.51E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.52E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.53E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.54E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.55E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.56E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.57E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.58E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.50E+02,2.64E+02,
2.59E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.60E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.51E+02,2.64E+02,
2.61E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.50E+02,2.64E+02,
2.62E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.50E+02,2.64E+02,
2.63E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.50E+02,2.64E+02,
2.64E+00,2.36E+02,2.64E+02,2.63E+02,2.64E+02,3.50E+02,2.64E+02,
2.65E+00,2.36E+02,2.64E+02,2.63E+02,2.63E+02,3.50E+02,2.64E+02,
2.66E+00,2.36E+02,2.64E+02,2.63E+02,2.63E+02,3.50E+02,2.64E+02,
2.67E+00,2.36E+02,2.64E+02,2.63E+02,2.62E+02,3.50E+02,2.64E+02,
2.68E+00,2.36E+02,2.64E+02,2.63E+02,2.62E+02,3.50E+02,2.64E+02,
2.69E+00,2.36E+02,2.64E+02,2.63E+02,2.62E+02,3.50E+02,2.64E+02,
2.70E+00,2.36E+02,2.64E+02,2.63E+02,2.62E+02,3.50E+02,2.64E+02,
2.71E+00,2.36E+02,2.64E+02,2.63E+02,2.61E+02,3.50E+02,2.64E+02,
2.72E+00,2.36E+02,2.64E+02,2.63E+02,2.61E+02,3.50E+02,2.64E+02,
2.73E+00,2.36E+02,2.64E+02,2.63E+02,2.61E+02,3.50E+02,2.64E+02,
2.74E+00,2.36E+02,2.64E+02,2.63E+02,2.60E+02,3.50E+02,2.64E+02,
2.75E+00,2.36E+02,2.64E+02,2.63E+02,2.60E+02,3.50E+02,2.64E+02,
2.76E+00,2.36E+02,2.64E+02,2.63E+02,2.60E+02,3.50E+02,2.64E+02,
2.77E+00,2.36E+02,2.64E+02,2.63E+02,2.59E+02,3.50E+02,2.64E+02,
