# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
1.063470197092620390e-01,2.633080436543108362e+02,2.626016847151449838e+02,2.625502430365835949e+02,2.630169371755676480e+02,3.594892173506889321e+02,2.629377826504635323e+02
1.129937084410909121e-01,2.633080539301065528e+02,2.626016847151449838e+02,2.625466686334834208e+02,2.630169351354577998e+02,3.594892243259459974e+02,2.629377724935712877e+02
1.196403971729197990e-01,2.633080587648874484e+02,2.626016847151448701e+02,2.625430944023157167e+02,2.630169330952378459e+02,3.594892313012319391e+02,2.629377690110260914e+02
1.262870859047486582e-01,2.633080678665863843e+02,2.626016847151449838e+02,2.625395202775472399e+02,2.630169310551258377e+02,3.594892382764966783e+02,2.629377680351061599e+02
1.329337746365775452e-01,2.633080727976127378e+02,2.626016847151447564e+02,2.625359463245715119e+02,2.630169290149100334e+02,3.594892452517482866e+02,2.629377790363060399e+02
1.395804633684064322e-01,2.633080721653310547e+02,2.626016847151446427e+02,2.625323724780778321e+02,2.630169269747881913e+02,3.594892522270100130e+02,2.629377775773353960e+02
1.462271521002352914e-01,2.633081113312057937e+02,2.626016847151447564e+02,2.625287988032574731e+02,2.630169249345665321e+02,3.594892592022692952e+02,2.629377864545584202e+02
1.528738408320641784e-01,2.633081450611754235e+02,2.626016847151447564e+02,2.625252252349505966e+02,2.630169228944359361e+02,3.594892661775074885e+02,2.629377866948668725e+02
1.595205295638930654e-01,2.633081871398080125e+02,2.626016847151447564e+02,2.625216518384440292e+02,2.630169208542080241e+02,3.594892731527849037e+02,2.629377943575061067e+02
1.661672182957219246e-01,2.633082264617383998e+02,2.626016847151446427e+02,2.625180785483847217e+02,2.630169188140713459e+02,3.594892801280306003e+02,2.629378020733614107e+02
1.728139070275508116e-01,2.633082180207888996e+02,2.626016847151447564e+02,2.625145054301955270e+02,2.630169167738345095e+02,3.594892871032736252e+02,2.629378074652191799e+02
1.794605957593796985e-01,2.633082115723134962e+02,2.626016847151445290e+02,2.625109324183960098e+02,2.630169147336951028e+02,3.594892940785375117e+02,2.629378222564624821e+02
1.861072844912085578e-01,2.633082069985189264e+02,2.626016847151447564e+02,2.625073595783659357e+02,2.630169126934525821e+02,3.594893010537777513e+02,2.629378366786080505e+02
1.927539732230374447e-01,2.633082004064542048e+02,2.626016847151445290e+02,2.625037868448431482e+02,2.630169106533106742e+02,3.594893176919493953e+02,2.629378561258155855e+02
1.994006619548663317e-01,2.633081893847959805e+02,2.626016847151447564e+02,2.625002149989525719e+02,2.630169086130683809e+02,3.594893341747182376e+02,2.629378726878454131e+02
2.060473506866951909e-01,2.633081754743967053e+02,2.626016847151445290e+02,2.624966432437312847e+02,2.630169065729139106e+02,3.594893506574605908e+02,2.629378779839348681e+02
2.126940394185240779e-01,2.633081518235982799e+02,2.626016847151447564e+02,2.624930716601901395e+02,2.630169045326658761e+02,3.594893671402063546e+02,2.629378860520011472e+02
2.193407281503529649e-01,2.633081265903666122e+02,2.626016847151445290e+02,2.624895001829865464e+02,2.630169024925022541e+02,3.594893836229231852e+02,2.629378945043462181e+02
2.259874168821818241e-01,2.633081102674649401e+02,2.626016847151447564e+02,2.624859288775005552e+02,2.630169004522450109e+02,3.594894001056768502e+02,2.629378968153044411e+02
2.326341056140107111e-01,2.633081021818774730e+02,2.626016847151443017e+02,2.624823576784597208e+02,2.630168984120822984e+02,3.594894165883748087e+02,2.629379048751267192e+02
2.392807943458395981e-01,2.633080994734235105e+02,2.626016847151447564e+02,2.624787866510631034e+02,2.630168963718158466e+02,3.594894330710550889e+02,2.629379081446625150e+02
2.459274830776684573e-01,2.633081040885818993e+02,2.626016847151443017e+02,2.624752157301487046e+02,2.630168943316467676e+02,3.594894495537506600e+02,2.629379005933450344e+02
2.525741718094973165e-01,2.633081220559537883e+02,2.626016868155710426e+02,2.624716512008059794e+02,2.630168922913845790e+02,3.594894660364767560e+02,2.629378996379182354e+02
2.592208605413262035e-01,2.633081384143504806e+02,2.626016824299780978e+02,2.624680862219207143e+02,2.630168902512064051e+02,3.594894825191805694e+02,2.629378911552326485e+02
2.658675492731550905e-01,2.633081552834731269e+02,2.626016736870713544e+02,2.624645213780452764e+02,2.630168882109347805e+02,3.594894990017954228e+02,2.629378776998877925e+02
2.725142380049839774e-01,2.633081751749691080e+02,2.626016763304538131e+02,2.624609566405393366e+02,2.630168861707475116e+02,3.594901499241731244e+02,2.629378662592079650e+02
2.791609267368128644e-01,2.633082000749084841e+02,2.626016723840350551e+02,2.624573920744253428e+02,2.630168841304665648e+02,3.594901660033478379e+02,2.629378570321802044e+02
2.858076154686417514e-01,2.633082127866989595e+02,2.626016807046999020e+02,2.624538265786885063e+02,2.630168820902736115e+02,3.594901820816028817e+02,2.629378369999755591e+02
2.924543042004705828e-01,2.633082174279664400e+02,2.626016779268439336e+02,2.624502612468568827e+02,2.630168800499932900e+02,3.594903892597152435e+02,2.629378317932639106e+02
2.991009929322994698e-01,2.633082248493107613e+02,2.626016820846627979e+02,2.624466960214201094e+02,2.630168780097973240e+02,3.594906026855641130e+02,2.629378183126515864e+02
3.057476816641283568e-01,2.633082228308915091e+02,2.626016875945000493e+02,2.624431309676409114e+02,2.630168768277697495e+02,3.594908159419421168e+02,2.629378221478791602e+02
3.123943703959572438e-01,2.633082266165234273e+02,2.626016835735133554e+02,2.624395660201947749e+02,2.630168755919088994e+02,3.594909479070018392e+02,2.629378153216750889e+02
3.190410591277861307e-01,2.633082108072691767e+02,2.626016884292207578e+02,2.624360011734254954e+02,2.630168795122457936e+02,3.594909488858602913e+02,2.629378182775438404e+02
3.256877478596150177e-01,2.633081991991051041e+02,2.626016926126226281e+02,2.624324364384584669e+02,2.630168848909041799e+02,3.594909496231790627e+02,2.629378175613193775e+02
3.323344365914438492e-01,2.633081653328598009e+02,2.626016985167013900e+02,2.624288718750530620e+02,2.630168902733417440e+02,3.594909030240563652e+02,2.629378230346018768e+02
3.389811253232727362e-01,2.633081262815769037e+02,2.626017009470939456e+02,2.624253074181266925e+02,2.630168956561609548e+02,3.594908565557201996e+02,2.629378267288673783e+02
3.456278140551016231e-01,2.633080917522678419e+02,2.626016997165103248e+02,2.624217431327876966e+02,2.630169010425598231e+02,3.594908103998462821e+02,2.629378312802592177e+02
3.522745027869305101e-01,2.633080641407422604e+02,2.626016962455256021e+02,2.624181789538727685e+02,2.630169064296509873e+02,3.594908194623174040e+02,2.629378324567350091e+02
3.589211915187593971e-01,2.633080625456252051e+02,2.626017068370324523e+02,2.624146149465256030e+02,2.630169118204094048e+02,3.594908582564094672e+02,2.629378374011445771e+02
3.655678802505882841e-01,2.633080558598917946e+02,2.626017105543508023e+02,2.624110510456780503e+02,2.630169188828804749e+02,3.594908964629088359e+02,2.629378430968845919e+02
3.722145689824171155e-01,2.633080591163596864e+02,2.626017103342225028e+02,2.624074875434570231e+02,2.630169259526583119e+02,3.594909407624331834e+02,2.629378340816784885e+02
3.788612577142460025e-01,2.633080574762473702e+02,2.626017139866561365e+02,2.624039240489944405e+02,2.630169330229735465e+02,3.594909811100960155e+02,2.629378329904133693e+02
3.855079464460748895e-01,2.633080722606137556e+02,2.626017188208934954e+02,2.624003607192833556e+02,2.630169400970818856e+02,3.594910217616137516e+02,2.629378314969927146e+02
3.921546351779037765e-01,2.633080911826817214e+02,2.626017209029197375e+02,2.623969219881088293e+02,2.630169471716745306e+02,3.594909854148541513e+02,2.629378254019675296e+02
3.988013239097326634e-01,2.633080924004848953e+02,2.626017162469193522e+02,2.623934833974415142e+02,2.630169542499625663e+02,3.594909525169574636e+02,2.629378196889732635e+02
4.054480126415615504e-01,2.633081010223098133e+02,2.626017281742763316e+02,2.623900452664089471e+02,2.630169613285580681e+02,3.594909195047183061e+02,2.629378083419300651e+02
4.120947013733903819e-01,2.633080956919228015e+02,2.626017319229908935e+02,2.623866072759428789e+02,2.630169684110458093e+02,3.594909750050326807e+02,2.629378029819886251e+02
4.187413901052192688e-01,2.633080885079147606e+02,2.626017276615547758e+02,2.623831693684709307e+02,2.630169754940848179e+02,3.594910347793634173e+02,2.629378007219007714e+02
4.253880788370481558e-01,2.633080941448175167e+02,2.626017361919766131e+02,2.623797316207493395e+02,2.630169825162684560e+02,3.594910947264327774e+02,2.629377934159743404e+02
4.320347675688770428e-01,2.633081016103640195e+02,2.626017422761692615e+02,2.623762940891057269e+02,2.630169894098186774e+02,3.594911526382235820e+02,2.629377948488367451e+02
4.386814563007059298e-01,2.633080969875032338e+02,2.626017478949492556e+02,2.623728567128263194e+02,2.630169963038600258e+02,3.594911554730741727e+02,2.629377960918106965e+02
4.453281450325347612e-01,2.633080994627282507e+02,2.626017539432852459e+02,2.623694194205548342e+02,2.630170031984532670e+02,3.594911583045377483e+02,2.629377899078515952e+02
4.519748337643636482e-01,2.633080889237241990e+02,2.626017482164554622e+02,2.623659822880226784e+02,2.630170100970042881e+02,3.594911467799674938e+02,2.629377961798044794e+02
4.586215224961925352e-01,2.633080889083717011e+02,2.626017604483329819e+02,2.623625451061503213e+02,2.630170169957845587e+02,3.594911354353916977e+02,2.629377975385625632e+02
4.652682112280214222e-01,2.633080929086161177e+02,2.626017618837990995e+02,2.623591080829515363e+02,2.630170241007049299e+02,3.594911242958903017e+02,2.629377903900708588e+02
4.719148999598503091e-01,2.633081065059278671e+02,2.626017660548142203e+02,2.623556711429030202e+02,2.630170311862993344e+02,3.594911912152517175e+02,2.629377925952993564e+02
4.785615886916791961e-01,2.633081169819735123e+02,2.626017688235615424e+02,2.623522343626567022e+02,2.630170382757003154e+02,3.594912258795031335e+02,2.629377900779337551e+02
4.852082774235080276e-01,2.633081267779401173e+02,2.626017686773897140e+02,2.623487976654004115e+02,2.630170456040034423e+02,3.594912660017789676e+02,2.629377948677716859e+02
4.918549661553369146e-01,2.633081260223293611e+02,2.626017791659370459e+02,2.623453610676252765e+02,2.630170529366080814e+02,3.594912768635858242e+02,2.629377951631406631e+02
4.985016548871658015e-01,2.633081137486124135e+02,2.626017831190998209e+02,2.623421336739779690e+02,2.630170600373102161e+02,3.594912844127848643e+02,2.629377885112367608e+02
5.051483436189946330e-01,2.633081156863156025e+02,2.626017860606706904e+02,2.623389064040649714e+02,2.630170671408776570e+02,3.594912949686171260e+02,2.629377892289137435e+02
5.117950323508235755e-01,2.633081101413093847e+02,2.626017904296114693e+02,2.623357744740331441e+02,2.630170742449437284e+02,3.594912647521139206e+02,2.629377832351511302e+02
5.184417210826524069e-01,2.633081150063119935e+02,2.626017977498681830e+02,2.623326426658190371e+02,2.630170813527041105e+02,3.594912614422074739e+02,2.629377899207083829e+02
5.250884098144813494e-01,2.633081258849338724e+02,2.626018032337578916e+02,2.623295111231633427e+02,2.630170877540987249e+02,3.594912588388103813e+02,2.629377959312635085e+02
5.317350985463101809e-01,2.633081256882149432e+02,2.626018059622967940e+02,2.623263796890206550e+02,2.630170935424360437e+02,3.594912916266632124e+02,2.629378106432109803e+02
5.383817872781391234e-01,2.633081257578351142e+02,2.626018116317205795e+02,2.623232482988116772e+02,2.630170992031178230e+02,3.594913241684394620e+02,2.629378150397149057e+02
5.450284760099679549e-01,2.633081208618683604e+02,2.626018186082418424e+02,2.623201169012733089e+02,2.630171049099341758e+02,3.594913567102341290e+02,2.629378209647247218e+02
5.516751647417967863e-01,2.633081218178766107e+02,2.626018161884174447e+02,2.623169857829208809e+02,2.630171107474325822e+02,3.594913737024596685e+02,2.629378269213319186e+02
5.583218534736257288e-01,2.633081251939974550e+02,2.626018196826721578e+02,2.623138547720396332e+02,2.630171161064595822e+02,3.594913710390679853e+02,2.629378187254714589e+02
5.649685422054545603e-01,2.633081295726823896e+02,2.626018320829304571e+02,2.623107923175623455e+02,2.630171212945375601e+02,3.594917806779610032e+02,2.629378241816270361e+02
5.716152309372835028e-01,2.633081373813118944e+02,2.626018406574071378e+02,2.623077348974741199e+02,2.630171263534692798e+02,3.594917929678148312e+02,2.629378220513295332e+02
5.782619196691123342e-01,2.633081440204793466e+02,2.626018404497316396e+02,2.623046771531884360e+02,2.630171313441276766e+02,3.594918035533017928e+02,2.629378314727941301e+02
5.849086084009411657e-01,2.633081662756266610e+02,2.626018416571788521e+02,2.623016175895338620e+02,2.630171365322926817e+02,3.594919397559106073e+02,2.629378336020936331e+02
5.915552971327701082e-01,2.633081922254025926e+02,2.626018452966414429e+02,2.622985607905907273e+02,2.630171416268953521e+02,3.594921168323904794e+02,2.629378391212904376e+02
5.982019858645989396e-01,2.633082252186823666e+02,2.626018582054213084e+02,2.622955024791391452e+02,2.630171466188051568e+02,3.594922677479855793e+02,2.629378289429920414e+02
6.048486745964278821e-01,2.633082511713244003e+02,2.626018529614668182e+02,2.622924418603434447e+02,2.630171514200133629e+02,3.594923659794793593e+02,2.629378358024737850e+02
6.114953633282567136e-01,2.633082517331113195e+02,2.626018686933950903e+02,2.622893837076408659e+02,2.630171656486189136e+02,3.594923535017694576e+02,2.629378347402024474e+02
6.181420520600856561e-01,2.633082481287914334e+02,2.626018787583327594e+02,2.622863277744923494e+02,2.630171780251153564e+02,3.594923405509643430e+02,2.629378317180278373e+02
6.247887407919144875e-01,2.633082425381584812e+02,2.626018850281096206e+02,2.622832698995489977e+02,2.630171904178876616e+02,3.594922982081121177e+02,2.629378369270453391e+02
6.314354295237433190e-01,2.633082440324744198e+02,2.626018907943886234e+02,2.622802292808962648e+02,2.630172017648325209e+02,3.594922519453049858e+02,2.629378399062912308e+02
6.380821182555722615e-01,2.633082272778313495e+02,2.626019062476298132e+02,2.622771888680052257e+02,2.630172137913527308e+02,3.594922236989735325e+02,2.629378460049484261e+02
6.447288069874010930e-01,2.633082181915464162e+02,2.626019057866533331e+02,2.622741483302342544e+02,2.630172254287260785e+02,3.594921995725747479e+02,2.629378624706726555e+02
6.513754957192300354e-01,2.633081957356772591e+02,2.626019282727222617e+02,2.622711080693757708e+02,2.630172375665064806e+02,3.594922294864010723e+02,2.629378805783711073e+02
6.580221844510588669e-01,2.633081713482019950e+02,2.626019420362522396e+02,2.622680673487477634e+02,2.630172510256092551e+02,3.594922589911383852e+02,2.629379077868169361e+02
6.646688731828876984e-01,2.633081641069011312e+02,2.626019529001013098e+02,2.622650276681983428e+02,2.630172641263842479e+02,3.594922838414880175e+02,2.629379270116455700e+02
6.713155619147166409e-01,2.633081519744067123e+02,2.626019648185778692e+02,2.622619868614852408e+02,2.630172772460366559e+02,3.594922943993811373e+02,2.629379428061065482e+02
6.779622506465454723e-01,2.633081520941079816e+02,2.626019783675262715e+02,2.622589468304080924e+02,2.630172906252485063e+02,3.594923082078672678e+02,2.629379519005174757e+02
6.846089393783744148e-01,2.633081534099083001e+02,2.626019890571502060e+02,2.622558598152496643e+02,2.630173143019798658e+02,3.594922762144852300e+02,2.629379662929690085e+02
6.912556281102032463e-01,2.633081677589266860e+02,2.626020089758971494e+02,2.622527703254373819e+02,2.630173395799825471e+02,3.594922727572299550e+02,2.629379618202303845e+02
6.979023168420320777e-01,2.633081759650609115e+02,2.626020254028806562e+02,2.622496848289567879e+02,2.630173652507636461e+02,3.594922682886428902e+02,2.629379721279624960e+02
7.045490055738610202e-01,2.633081842119380553e+02,2.626020396344155756e+02,2.622465977256075007e+02,2.630173902325261679e+02,3.594923222959324107e+02,2.629379786760309230e+02
7.111956943056898517e-01,2.633081923852652153e+02,2.626020574125066105e+02,2.622435103560741823e+02,2.630174170000987601e+02,3.594923930488093333e+02,2.629379936654083849e+02
7.178423830375187942e-01,2.633081974535394352e+02,2.626020726207938765e+02,2.622404233212444069e+02,2.630174430871409754e+02,3.594924464623828726e+02,2.629379936729158089e+02
7.244890717693476256e-01,2.633081998615010662e+02,2.626020842041285164e+02,2.622373361422202720e+02,2.630174687970678633e+02,3.594925116688742150e+02,2.629379878220438513e+02
7.311357605011765681e-01,2.633082020506072922e+02,2.626021061390601403e+02,2.622342494456079862e+02,2.630174794995853631e+02,3.594925341491787663e+02,2.629379957417303899e+02
7.377824492330053996e-01,2.633082030369081963e+02,2.626021190953755422e+02,2.622311713134877778e+02,2.630174871196416575e+02,3.594925562115458888e+02,2.629379885331131277e+02
7.444291379648342311e-01,2.633082034334317427e+02,2.626021338026442322e+02,2.622280932454285107e+02,2.630174934666301283e+02,3.594925701456487559e+02,2.629379796002358489e+02
7.510758266966631735e-01,2.633082098875273118e+02,2.626021476138587900e+02,2.622250190812761730e+02,2.630175022384065642e+02,3.594925933854419782e+02,2.629379705025525595e+02
7.577225154284920050e-01,2.633082008709914135e+02,2.626021690771503359e+02,2.622219448853487052e+02,2.630175108887725628e+02,3.594926324052673294e+02,2.629379598191102900e+02
7.643692041603209475e-01,2.633081920606605877e+02,2.626021856898886995e+02,2.622188705697066666e+02,2.630175189469711654e+02,3.594927252466902132e+02,2.629379447806022654e+02
7.710158928921497790e-01,2.633081749391172366e+02,2.626022074678528497e+02,2.622157964927166631e+02,2.630175261999478380e+02,3.594927854838801977e+02,2.629379385287126070e+02
7.776625816239786104e-01,2.633081531666938986e+02,2.626022247188039955e+02,2.622127143720563822e+02,2.630175337476337631e+02,3.594928169002512277e+02,2.629379255956712882e+02
7.843092703558075529e-01,2.633081361537700786e+02,2.626022398224902190e+02,2.622096323765549073e+02,2.630175418643376588e+02,3.594928281212114598e+02,2.629379066158766136e+02
7.909559590876363844e-01,2.633081198674961456e+02,2.626022635683773387e+02,2.622065504618032605e+02,2.630175492275758415e+02,3.594928235577656324e+02,2.629378802049043884e+02
7.976026478194653269e-01,2.633081268683228586e+02,2.626022797151453005e+02,2.622032287326845221e+02,2.630175560507598789e+02,3.594928312267769002e+02,2.629378728770776661e+02
8.042493365512941583e-01,2.633081270273556243e+02,2.626023013806757831e+02,2.621998624025688969e+02,2.640981649565640623e+02,3.594928023167153128e+02,2.629378641435089321e+02
8.108960252831231008e-01,2.633081361829654838e+02,2.626023166982465682e+02,2.621964970848736698e+02,2.640981746414972235e+02,3.594928061051028294e+02,2.629378621232502837e+02
8.175427140149519323e-01,2.633081324112958441e+02,2.626023369290290930e+02,2.621929049867997037e+02,2.640973737146367739e+02,3.594928114573158950e+02,2.629378508848435558e+02
8.241894027467807637e-01,2.633081416909121799e+02,2.626023471372086533e+02,2.621895399288486601e+02,2.640974221871581449e+02,3.594928386087439662e+02,2.629378553274666501e+02
8.308360914786097062e-01,2.633081500771102696e+02,2.626023657644179252e+02,2.621861745900478695e+02,2.640966225081131711e+02,3.594928671880299476e+02,2.629378559326985965e+02
8.374827802104385377e-01,2.633081521363869228e+02,2.626023829863578953e+02,2.621828093797569750e+02,2.640966451835838029e+02,3.594928820397216214e+02,2.629378660287289335e+02
8.441294689422674802e-01,2.633081516801435100e+02,2.626024119110094830e+02,2.621794432405823159e+02,2.640958172470060958e+02,3.594928516050987923e+02,2.629378835005815063e+02
8.507761576740963116e-01,2.633081455421831265e+02,2.626024191504238274e+02,2.621760781309949948e+02,2.640958410257222226e+02,3.594928303297756997e+02,2.629379000778141062e+02
8.574228464059251431e-01,2.633081377911284449e+02,2.626024371363348564e+02,2.621727122751929073e+02,2.640950161699091154e+02,3.594928288697003609e+02,2.629379096258963386e+02
8.640695351377540856e-01,2.633081417465068057e+02,2.626024628903060147e+02,2.621690860298956522e+02,2.640950386539224155e+02,3.594928392226762526e+02,2.629379257390903604e+02
8.707162238695829171e-01,2.633081396040307141e+02,2.626024832023042563e+02,2.621657168110560292e+02,2.640941812716040999e+02,3.594928555573702624e+02,2.629379424777317809e+02
8.773629126014118595e-01,2.633081411128900413e+02,2.626024991973579858e+02,2.621623453955895684e+02,2.640941724256265388e+02,3.594928611637101312e+02,2.629379521508273001e+02
8.840096013332406910e-01,2.633081352819515928e+02,2.626025261664111099e+02,2.621589614484361164e+02,2.640933171100068080e+02,3.594929025902117132e+02,2.629379550870612547e+02
8.906562900650695225e-01,2.633081422261934676e+02,2.626025540665156086e+02,2.621555798322978035e+02,2.640933101530080762e+02,3.594929169952368397e+02,2.629379541593557406e+02
8.973029787968984650e-01,2.633081467343892541e+02,2.626025766234623120e+02,2.621522301742612626e+02,2.640924561332786311e+02,3.594929507094344103e+02,2.629379520524979625e+02
9.039496675287272964e-01,2.633081624336487607e+02,2.626026026435544054e+02,2.621489098555160240e+02,2.640924487651408299e+02,3.594929722342907326e+02,2.629379484521219297e+02
9.105963562605562389e-01,2.633081831781623237e+02,2.626026301608081326e+02,2.621455854100714760e+02,2.640915974465365821e+02,3.594929748575464714e+02,2.629379543701325588e+02
9.172430449923850704e-01,2.633081933867833300e+02,2.626026559366712263e+02,2.621422184643735136e+02,2.640915937857881204e+02,3.594929907375110361e+02,2.629379410553457319e+02
9.238897337242140129e-01,2.633082013315870995e+02,2.626026801523913718e+02,2.621388385776429573e+02,2.640907518617813139e+02,3.594930083271414105e+02,2.629379321701639469e+02
9.305364224560428443e-01,2.633082052286384283e+02,2.626027118888845280e+02,2.621354564875478559e+02,2.640907542597604447e+02,3.594930376945974331e+02,2.629379281119847747e+02
9.371831111878716758e-01,2.633082028961926540e+02,2.626027427604134914e+02,2.621320755325759819e+02,2.640899164630209270e+02,3.594933817637001994e+02,2.629379179217060027e+02
9.438297999197006183e-01,2.633081965256285457e+02,2.626027749353196441e+02,2.621286930707451006e+02,2.640899173069113317e+02,3.594933999627811545e+02,2.629379161277114463e+02
9.504764886515294497e-01,2.633081977098704556e+02,2.626027973962040960e+02,2.621253682898465627e+02,2.640890810738548566e+02,3.594934110405024512e+02,2.629379063316637257e+02
9.571231773833583922e-01,2.633081970768149063e+02,2.626028284283980270e+02,2.621220439992500815e+02,2.640890810041194641e+02,3.594935259010792947e+02,2.629379197750258754e+02
9.637698661151872237e-01,2.633081963237780769e+02,2.626028513666270783e+02,2.621187195036681032e+02,2.640882452947025740e+02,3.594936138338198930e+02,2.629379153732549526e+02
9.704165548470160552e-01,2.633081958823893274e+02,2.626028791839419227e+02,2.621154539526099256e+02,2.640882467556159554e+02,3.594937150997318440e+02,2.629379181569266848e+02
9.770632435788449976e-01,2.633081935858986640e+02,2.626029009802260816e+02,2.621122163912376095e+02,2.640874129035399847e+02,3.594937752616565376e+02,2.629379182273969491e+02
9.837099323106738291e-01,2.633081883055086223e+02,2.626029297294188041e+02,2.621089795203987478e+02,2.640874131648241132e+02,3.594937585781214580e+02,2.629379210040427779e+02
9.903566210425027716e-01,2.633081887085873518e+02,2.626029545504420071e+02,2.621057489371521569e+02,2.640865801442793668e+02,3.594937510582311120e+02,2.629379156018381423e+02
9.970033097743316031e-01,2.633081842957584513e+02,2.626029855631189776e+02,2.621025188201716674e+02,2.640865818060478318e+02,3.594937122804869318e+02,2.629379042280923500e+02
1.003649998506160435e+00,2.633081934564065705e+02,2.626030051995796271e+02,2.621012233257711159e+02,2.640857490145622819e+02,3.594936805006433360e+02,2.629378994656676127e+02
1.010296687237989266e+00,2.633082002495430061e+02,2.626030296330477540e+02,2.621015243687430143e+02,2.640857482386861079e+02,3.594936388739717472e+02,2.629378864598622272e+02
1.016943375969818320e+00,2.633082043411545783e+02,2.626030600523116618e+02,2.621018541748185271e+02,2.640849217380451819e+02,3.594936435409941282e+02,2.629378802161279509e+02
1.023590064701647151e+00,2.633082178661731518e+02,2.626030932900421817e+02,2.621021673543311294e+02,2.640849220813778970e+02,3.594936639424378768e+02,2.629378748972281414e+02
1.030236753433475982e+00,2.633082345976274041e+02,2.626031220127704842e+02,2.621024772596103958e+02,2.640840910438001288e+02,3.594936926522684075e+02,2.629378745567975102e+02
1.036883442165304814e+00,2.633082549004525390e+02,2.626031425547835170e+02,2.621027789184955736e+02,2.640840882940223082e+02,3.594937279348882271e+02,2.629378642569366207e+02
1.043530130897133867e+00,2.633082681260107734e+02,2.626031804654596158e+02,2.621031031142404117e+02,2.640832543769128620e+02,3.594937645374463386e+02,2.629378628420516861e+02
1.050176819628962699e+00,2.633082716138779347e+02,2.626032055150099609e+02,2.621034254832802048e+02,2.640832529261138006e+02,3.594938099333733135e+02,2.629378536279465379e+02
1.056823508360791530e+00,2.633082674722572847e+02,2.626032344957732221e+02,2.621037392882536210e+02,2.640824221172873081e+02,3.594938084462364145e+02,2.629378502307117174e+02
1.063470197092620362e+00,2.633082642297141547e+02,2.626032550105417158e+02,2.621039339588372172e+02,2.640824210034116390e+02,3.594938089936131291e+02,2.629378518219978105e+02
1.070116885824449193e+00,2.633082656708669447e+02,2.626032714445718739e+02,2.621040905094260438e+02,2.640815944901738703e+02,3.594937896143730427e+02,2.629378476350231608e+02
1.076763574556278247e+00,2.633082516626031406e+02,2.626033103865837006e+02,2.621042477779475917e+02,2.640816002903842445e+02,3.594938192311875582e+02,2.629378442691029818e+02
1.083410263288107078e+00,2.633082439037231097e+02,2.626033298771706654e+02,2.621045963596962451e+02,2.640807768138799929e+02,3.594938389634249347e+02,2.629378502544495859e+02
1.090056952019935910e+00,2.633082275431418680e+02,2.626033531662373548e+02,2.621048140489904199e+02,2.640807813948039211e+02,3.594938696197133936e+02,2.629378537347366205e+02
