TIME,JUNCTION34,JUNCTION16,JUNCTION73,JUNCTION68
3.4671,261.15,261.64,194.73,222.3
3.47345,261.15,261.64,194.73,222.3
3.4798,261.15,261.64,194.73,222.3
3.48615,261.15,261.64,194.73,222.31
3.4925,261.15,261.64,194.73,222.3
3.49885,261.15,261.64,194.73,222.3
3.5052,261.16,261.64,194.73,222.3
3.51155,261.16,261.64,194.72,222.3
3.5179,261.16,261.64,194.72,222.3
3.52425,261.16,261.64,194.72,222.3
3.5306,261.15,261.64,194.72,222.3
3.53695,261.15,261.64,194.72,222.3
3.5433,261.15,261.64,194.72,222.3
3.54965,261.15,261.64,194.72,222.3
3.556,261.15,261.64,194.72,222.31
3.56235,261.15,261.64,194.73,222.31
3.5687,261.15,261.64,194.72,222.31
3.57505,261.15,261.64,194.72,222.31
3.5814,261.15,261.64,194.72,222.32
3.58775,261.15,261.64,194.72,222.32
3.5941,261.15,261.64,194.72,222.3
3.60045,261.15,261.64,194.73,222.31
3.6068,261.15,261.64,194.73,222.3
3.61315,261.15,261.64,194.73,222.3
3.6195,261.15,261.64,194.73,222.3
3.62585,261.15,261.64,194.73,222.3
3.6322,261.15,261.64,194.72,222.3
3.63855,261.15,261.65,194.73,222.3
3.6449,261.15,261.65,194.73,222.3
3.65125,261.15,261.65,194.73,222.3
3.6576,261.15,261.65,194.72,222.32
3.66395,261.15,261.65,194.72,222.32
3.6703,261.15,261.65,194.72,222.32
3.67665,261.15,261.65,194.72,222.32
3.683,261.15,261.65,194.72,222.32
3.68935,261.15,261.65,194.72,222.31
3.6957,261.15,261.66,194.72,222.32
3.70205,261.15,261.66,194.72,222.32
3.7084,261.15,261.65,194.72,222.32
3.71475,261.15,261.66,194.72,222.32
3.7211,261.15,261.66,194.72,222.31
3.72745,261.15,261.65,194.72,222.31
3.7338,261.15,261.65,194.72,222.31
3.74015,261.15,261.65,194.72,222.27
3.7465,261.15,261.65,194.72,222.27
3.75285,261.15,261.65,194.72,222.27
3.7592,261.15,261.65,194.72,222.27
3.76555,261.15,261.65,194.72,222.26
3.7719,261.15,261.65,194.72,222.27
3.77825,261.15,261.65,194.72,222.27
3.7846,261.15,261.65,194.72,222.28
3.79095,261.15,261.65,194.72,222.27
3.7973,261.15,261.64,194.72,222.27
3.80365,261.15,261.64,194.72,222.28
3.81,261.16,261.65,194.72,222.28
3.81635,261.16,261.65,194.72,222.28
3.8227,261.15,261.65,194.72,222.28
3.82905,261.15,261.65,194.72,222.28
3.8354,261.16,261.65,194.72,222.28
3.84175,261.16,261.65,194.72,222.29
3.8481,261.16,261.65,194.72,222.26
3.85445,261.16,261.65,194.72,222.26
3.8608,261.21,261.66,194.72,222.25
3.86715,261.21,261.66,194.72,222.25
3.8735,261.21,261.66,194.72,222.25
3.87985,261.21,261.66,194.72,222.25
3.8862,261.21,261.66,194.72,222.25
3.89255,261.21,261.66,194.72,222.25
3.8989,261.21,261.67,194.72,222.26
3.90525,261.21,261.67,194.72,222.24
3.9116,261.23,261.67,194.72,222.24
3.91795,261.23,261.67,194.72,222.24
3.9243,261.24,261.67,194.72,222.21
3.93065,261.24,261.67,194.72,222.21
3.937,261.24,261.67,194.72,222.21
3.94335,261.24,261.67,194.72,222.21
3.9497,261.21,261.67,194.72,222.22
3.95605,261.21,261.66,194.72,222.23
3.9624,261.21,261.66,194.72,222.22
3.96875,261.21,261.66,194.72,222.21
3.9751,261.21,261.66,194.72,222.21
3.98145,261.21,261.66,194.72,222.2
3.9878,261.16,261.65,194.72,222.2
3.99415,261.16,261.65,194.72,222.19
4.0005,261.15,261.65,194.72,222.19
4.00685,261.15,261.65,194.72,222.19
4.0132,261.15,261.65,194.72,222.19
4.01955,261.15,261.65,194.72,222.19
4.0259,261.15,261.64,194.72,222.2
4.03225,261.15,261.65,194.72,222.2
4.0386,261.14,261.64,194.72,222.19
4.04495,261.14,261.64,194.72,222.19
4.0513,261.14,261.64,194.72,222.19
4.05765,261.14,261.65,194.72,222.18
4.064,261.14,261.65,194.72,222.17
4.07035,261.14,261.65,194.72,222.17
4.0767,261.16,261.65,194.72,222.17
4.08305,261.16,261.65,194.72,222.18
4.0894,261.16,261.64,194.72,222.17
4.09575,261.16,261.65,194.72,222.17
4.1021,261.16,261.65,194.72,222.17
4.10845,261.17,261.65,194.72,222.17
4.1148,261.17,261.65,194.72,222.16
4.12115,261.18,261.66,194.72,222.16
4.1275,261.17,261.65,194.72,222.17
4.13385,261.17,261.65,194.72,222.17
4.1402,261.17,261.65,194.72,222.17
4.14655,261.18,261.65,194.72,222.16
4.1529,261.18,261.65,194.72,222.16
4.15925,261.18,261.65,194.72,222.15
4.1656,261.17,261.65,194.72,222.15
4.17195,261.17,261.65,194.72,222.15
4.1783,261.17,261.65,194.72,222.15
4.18465,261.17,261.65,194.72,222.17
4.191,261.17,261.65,194.72,222.15
4.19735,261.16,261.64,194.72,222.15
4.2037,261.17,261.64,194.72,222.17
4.21005,261.17,261.64,194.72,222.16
